mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.9763480,0.2013402,0.4285992,-0.0504761,-0.2982637,0.5565591,-0.9192048
0.8257831,0.9023966,-0.6898746,0.7786038,-0.2612074,-0.3175525,-0.6544931
0.5819883,-0.4214607,-0.5085680,-0.1057342,-0.8869939,0.4516600,0.1697723
-0.2469393,-0.0140412,-0.8137328,-0.2687638,-0.3923106,0.1134412,-0.8269299
0.9366900,0.7276005,0.1138698,0.9603419,-0.0710594,-0.4575309,-0.0901341
0.6306769,-0.9009718,-0.0093390,0.4564600,-0.9985752,0.3007865,0.2350638
-0.2597826,0.9832339,0.5805707,-0.6777943,-0.4382267,-0.9279973,0.2164716
-0.3252206,0.5236627,-0.6137562,0.4278401,-0.4903785,-0.4274890,-0.8409237
0.1173110,0.6859522,-0.6678536,0.0540010,0.4135526,0.4460162,0.0143429
-0.6575068,0.9884853,0.9242088,0.9731700,-0.9124865,-0.0851302,0.4296300
-0.9110618,-0.7843437,-0.3353061,-0.1708444,-0.8011097,-0.7547354,0.1513613
-0.2393365,-0.6827326,-0.6321672,0.4354429,0.8409301,-0.2459234,-0.1367170
-0.6494484,0.3265877,0.0223594,0.4678626,0.0125399,0.3545058,-0.4781365
-0.5739076,-0.1994780,0.5362065,-0.2314144,-0.2109927,0.4604152,-0.2582443
-0.1234792,-0.6247149,-0.8286142,-0.0345410,-0.4090586,-0.1639203,0.7946147
-0.2101683,0.0813444,-0.0540240,0.5504953,0.3986117,0.3138088,-0.0140618
0.2395418,-0.9321145,0.8492212,0.5900934,0.3944731,-0.1284195,0.0579560
-0.5929871,-0.7739137,0.5798196,-0.1668947,0.0266082,0.1160260,0.6016910
0.8156155,-0.4235587,-0.6565533,-0.3078637,-0.0482736,-0.4851675,0.6575954
0.5426679,0.3509122,0.4522101,-0.6675005,-0.5677435,-0.6018139,0.8829948
0.8308682,0.7119950,-0.1310670,0.0704100,0.7798804,-0.2818459,-0.3394966
0.1743535,0.5897347,0.7184595,0.5813664,0.8158209,0.2982789,-0.5855283
-0.1575709,-0.5856950,-0.9838372,-0.3419553,-0.0092537,-0.6403905,0.3501810
0.9424727,-0.1255580,0.0077764,0.4851406,-0.7746459,-0.5400135,0.8176401
-0.3423893,-0.1418273,0.7006348,-0.5115211,-0.4298324,-0.4304322,0.5588889
-0.6499520,0.2877220,-0.7806076,0.5244015,-0.1225435,0.9378519,0.1057680
-0.3067226,0.2361308,0.5202397,0.5357065,0.6504358,0.5364025,-0.8062488
-0.3588179,0.8960119,0.5439323,-0.4163452,-0.2295461,-0.4482913,-0.9312046
-0.0041919,0.0116951,0.8864355,0.6534188,0.8698678,0.5870703,-0.8581023
-0.5599646,-0.8433619,0.7007867,-0.2099166,0.4443600,0.9201791,-0.6855150
-0.6781834,0.8580310,0.4202529,0.0150940,0.0941619,-0.0595073,-0.4491993
-0.2554023,-0.5231048,-0.2554481,0.3857799,-0.6270928,-0.7115158,0.9694346
0.1433611,-0.1598071,-0.9617699,-0.8608308,0.8518881,0.9246655,0.7925880
0.7217559,0.5117358,0.9344857,-0.8382087,0.6683739,0.6352724,-0.0481253
0.1127341,0.5554514,0.2663597,0.4345506,0.4134824,-0.3133874,-0.5503552
-0.4923557,0.6271052,0.0004455,0.2522420,-0.8959996,0.7449974,-0.3619782
-0.5230924,-0.9665185,-0.3925435,0.6202687,-0.1263256,-0.3543134,0.7594379
-0.2744375,-0.4296479,0.5520259,-0.5526816,-0.9179121,0.4865116,-0.3908904
0.7504619,0.1217840,0.5609844,-0.1368040,-0.3227646,-0.1726559,-0.7022533
-0.9092822,0.5139567,-0.2526086,-0.4016380,0.1410620,0.7478368,0.8506041
0.2450625,0.4928342,-0.5113741,0.7219701,0.5263157,0.0960823,0.3422389
-0.6000099,0.7417690,0.1016768,0.1255527,-0.6878790,-0.3462973,0.5728710
-0.6057911,-0.8597857,-0.8180193,-0.8553293,0.2619983,0.7429651,0.0078667
0.9392337,-0.4296909,0.3056133,-0.9700486,-0.9157342,-0.9469953,-0.3716866
0.2253278,0.8008416,-0.5210825,-0.5296097,0.2936758,-0.0324566,-0.8076397
-0.1800085,-0.9363743,0.5345992,0.2199817,0.8053946,-0.3637240,-0.6544657
-0.8824844,0.2899787,0.9184053,-0.4882755,0.4301931,-0.8996141,-0.3436047
-0.3078086,0.8433510,0.6642619,-0.3685750,-0.5863399,-0.0301248,-0.3386236
-0.5020741,0.0228800,0.2896899,0.7232537,-0.1762785,0.7686074,-0.8063560
-0.8826028,-0.2638493,-0.6139957,-0.0626113,-0.2002236,0.9206035,-0.8426296
-0.3948290,-0.4431205,-0.4970953,-0.2773134,0.8468583,-0.5786901,0.2344111
0.2770513,-0.4783041,0.8908063,0.9692427,-0.6349531,0.5550683,-0.3993323
-0.2212931,-0.4750565,0.2620441,0.2766329,0.5478234,-0.4482660,-0.0001134
-0.6284550,-0.6796587,0.1935306,-0.5110579,0.0564920,0.5795349,0.4263309
0.8562683,0.5001384,0.5837013,-0.5385607,-0.9429821,-0.9133941,0.1841259
0.9038761,-0.4920842,-0.5814630,0.1809274,0.0296116,-0.6906567,0.1501701
0.3946584,0.8644116,0.7508377,-0.8266346,-0.6106449,0.0128819,0.4499983
0.9371785,0.5646157,-0.5501152,-0.6912766,0.8849571,0.6434153,-0.2023345
-0.0585510,0.2229502,-0.7760035,-0.2022827,-0.2769114,0.8076978,0.2591566
-0.2198936,0.8943036,-0.5567175,-0.3160175,-0.5977806,-0.1381805,0.8649099
0.4318311,0.1711628,0.0150800,-0.1735105,0.0355744,-0.2340823,-0.0001451
0.4249294,0.7787995,-0.5501468,0.3621079,0.3434153,-0.1002620,0.6708312
0.2283723,-0.4568466,-0.5315032,-0.8301787,0.7661036,-0.3075067,-0.0324614
-0.5108078,-0.4998090,-0.7733048,0.2692987,-0.6055055,-0.3300222,0.9532812
-0.2032860,0.5317973,0.8181911,-0.7714549,-0.2970399,-0.1667290,0.0550346
0.7385346,0.5991887,-0.9451104,0.1634640,0.3779882,-0.4952573,-0.4744282
-0.2785966,0.4044807,-0.8035969,0.9497758,0.9476341,-0.3351001,-0.8804029
0.7137377,0.3573931,0.0871357,-0.7970700,0.8575841,0.3138309,0.4722286
-0.7479213,0.9838086,0.4255098,0.0487927,0.5156059,0.2437009,0.2773378
-0.7814339,-0.9230281,-0.6676277,0.9571006,0.6761606,-0.6127381,0.1205646
0.0541488,-0.1079954,0.6461364,0.7755522,-0.7035147,0.8425394,0.7253280
-0.7558805,-0.4925606,0.8449250,0.9578573,0.8648325,-0.0679393,-0.8392128
0.7224165,-0.7541084,0.6330159,0.9744952,-0.7702998,0.0585258,0.0232879
0.7453061,-0.6977733,-0.6993743,0.9638722,-0.6208014,-0.3670020,0.9209728
-0.9446409,0.0202599,0.0415374,0.1095079,0.9122645,-0.3123263,-0.1149399
-0.7912502,-0.4697868,-0.3896119,-0.5471308,0.0376526,-0.5446869,-0.5892736
-0.0975149,0.3873738,-0.4284863,-0.3750983,0.6332654,-0.7954704,-0.4006031
0.8629656,0.2630553,0.6226848,0.6082717,0.5652820,0.9233104,0.5721439
0.9444805,-0.4436916,0.4931167,0.9998397,0.5765682,-0.4653459,0.1093476
0.4888327,0.2223279,0.9944077,0.6975826,0.7525412,-0.3952042,-0.8495482
-0.2098063,0.0601089,-0.4388217,0.6926788,-0.5525174,0.1326919,-0.6824195
-0.9192520,0.3372215,-0.0830227,0.9437137,-0.3997232,-0.4603379,0.5519854
-0.8344412,-0.5370275,0.1241293,-0.8899607,0.0192809,-0.3827539,-0.8901211
-0.4041508,0.1519003,0.2192265,-0.9153180,-0.6257719,0.2136341,0.7822646
-0.8732307,0.8184299,0.9327164,-0.0830370,-0.1214612,-0.5061054,-0.3903582
0.3260214,0.6265864,-0.0727777,0.4067694,-0.0361920,0.8441997,0.3504831
0.5640848,-0.6161382,-0.0975316,0.7296435,-0.1531657,-0.9734023,0.8396828
0.8661152,-0.3561562,0.9495617,-0.5380355,0.7957441,0.1687882,-0.4533535
-0.8300278,-0.6175776,-0.6710889,-0.7032585,-0.7991477,-0.7383726,0.2137045
0.0793910,-0.2444780,0.8233464,-0.5945876,-0.6178916,-0.2494314,0.8121819
0.3459164,-0.4052317,0.1626650,-0.0899988,-0.0213699,-0.9348667,-0.3603553
0.8254644,-0.9082689,-0.5206725,0.6915796,-0.2644252,-0.5711108,-0.8464559
-0.4686812,0.5976775,-0.2998093,-0.2987090,0.9800998,0.0291017,-0.0019675
-0.8190479,0.2907290,-0.7882630,0.2603432,-0.9537489,-0.9649167,0.6657556
-0.5716405,-0.2143481,0.4779376,0.7742760,0.3804202,-0.3593975,-0.3157228
-0.6409497,-0.2942641,0.3239219,-0.8154854,-0.2025331,0.8032494,0.8760942
0.5330417,-0.7678614,-0.9703616,-0.9356394,0.8298160,-0.2701710,-0.2343484
0.8099158,0.7589308,0.7636842,0.9908679,0.0496598,0.9754211,0.2512110
0.0959109,-0.9894956,-0.0830333,0.5242704,-0.2038437,-0.6050957,0.2985464
-0.8234234,0.0355067,0.9828236,-0.4643732,0.7412426,0.3067454,-0.2798586
-0.4612905,0.1099948,-0.4037643,-0.9282487,0.3421334,-0.3741260,-0.8638881
0.1719494,0.3557031,-0.0982365,-0.0181348,0.1146338,-0.3345523,-0.0272669
-0.8357063,-0.3591313,-0.7760558,0.2602047,-0.3486269,0.1409109,-0.2155249
0.4475296,0.5358151,-0.9169785,0.6241060,-0.4286781,-0.9341550,-0.8402671
-0.6874355,0.3725904,-0.1201257,-0.1487259,-0.5174147,0.4761100,-0.0769747
0.8247186,-0.8980160,0.0591372,-0.0033320,0.4576871,0.9609007,0.9785331
-0.4276791,-0.3736516,-0.0487337,-0.2633854,0.2672170,0.1752105,0.9968193
0.9185903,-0.6838787,-0.2187057,0.3661197,0.8519365,-0.1356842,-0.0097741
-0.5767417,-0.0698392,0.1499587,-0.2641771,-0.6972487,-0.9701670,0.5870969
-0.2146634,0.5059429,-0.4898778,-0.3899448,0.6079270,0.5692595,0.6067232
0.0656141,0.5301602,0.5852563,0.6379350,-0.8434914,-0.4634773,-0.6254504
0.4237256,0.7117331,-0.6286311,0.3423159,-0.9721456,0.1526632,-0.2915643
0.8797909,-0.9830210,0.6986614,-0.6969507,-0.0528601,-0.1513798,0.0388721
0.2498912,-0.1215468,-0.3740309,-0.9647722,-0.6156038,0.1360914,-0.3547170
0.9923232,-0.2946492,-0.7479938,0.0579373,-0.7644891,0.8372625,-0.3041278
-0.6079805,-0.6262147,0.0704219,0.8157451,-0.9144816,0.4417908,0.1580610
-0.8866271,-0.4055459,0.8664967,0.9931637,-0.3885669,0.5651582,-0.7037870
0.5585730,-0.5862216,0.3350852,-0.1915358,0.2922317,0.9610542,-0.1563081
0.6766279,0.0971454,0.4889749,0.6689510,0.8024962,0.7409811,-0.2731118
-0.9619928,0.5782436,0.4227605,-0.5699732,0.9520289,-0.5068176,-0.7542281
-0.9624528,0.9349732,0.4038330,-0.8490799,-0.4705727,0.2703297,-0.8559161
0.1408604,-0.1645120,-0.5597032,-0.3005666,0.2492664,0.7753819,0.5078976
-0.4585020,0.7364361,-0.6484104,-0.7818742,-0.1664184,0.8405644,0.8870769
-0.3639221,0.5815455,-0.3860350,-0.3259149,0.1597891,-0.9632745,0.1041118
0.1118180,-0.4700920,0.3498837,0.1493652,-0.5351188,-0.2462833,0.3002853
-0.0056914,-0.9759536,0.4443692,-0.8648310,-0.1404656,0.8846660,-0.1653975
-0.8911993,0.6600480,-0.6574999,-0.3497012,0.3964841,-0.3059104,-0.1315754
-0.7699343,-0.4653460,-0.2444986,-0.1338565,-0.8838005,0.3694664,0.5402286
0.2759886,0.4061919,-0.3556595,-0.6121935,0.9361000,0.9942242,0.5371718
-0.5990188,-0.2520592,-0.1625429,0.3952898,-0.2280127,-0.7181737,0.5304589
0.6315217,-0.8335077,-0.6349386,0.7403224,0.8265402,-0.2924385,-0.6093789
0.2230244,0.4016511,0.2590457,0.4530901,0.9363052,-0.9854529,-0.6807664
-0.9474953,0.3840135,0.8594623,0.3284932,-0.2097945,-0.4961973,0.7162998
-0.2736945,-0.5019732,0.2534716,0.1272867,0.2459676,-0.9090713,-0.4774235
-0.9820451,-0.6272451,-0.9469646,0.6494766,-0.4607528,-0.5819032,0.3897990
-0.6342125,0.1256583,0.7804201,0.5888119,-0.4726906,0.0394658,0.0419018
-0.5363855,0.0540129,0.3611355,-0.4838809,-0.5619736,0.2205976,0.8446124
0.2282319,0.7244003,0.5609121,0.9545374,-0.7775729,-0.1856163,0.0818241
0.4683948,-0.0946876,0.6044005,0.4863497,0.2780674,0.6574359,0.1358263
0.8173146,-0.9244673,-0.4743747,-0.8168979,0.2011909,-0.6939546,0.7719140
0.7285004,0.3455112,-0.1861842,-0.8078852,-0.6004759,-0.8250487,-0.2917660
-0.1624495,0.3955489,-0.4471537,-0.9342176,0.1199492,-0.8862416,-0.9796802
0.3423764,-0.0718578,0.1021439,-0.1892289,0.8334546,-0.2934556,-0.7028792
0.1115221,-0.6360197,0.4329472,-0.0711633,-0.5604870,0.9585725,0.1119388
0.6407039,-0.7353821,-0.1161472,0.3692043,0.6101291,0.6976687,0.5613191
-0.9903468,0.8726199,-0.7304470,-0.1527963,0.2681688,-0.1776007,-0.0870139
-0.6118820,-0.0638422,-0.0666941,0.7304944,0.8643000,-0.9645503,-0.4587345
0.6977547,-0.2580059,-0.1616137,-0.1907232,0.1059744,-0.7286665,0.7381135
0.5454874,-0.7700940,-0.1499476,0.1861913,-0.5054761,0.7339052,-0.4446045
-0.8953471,0.4315737,-0.8832853,-0.8856939,0.3041937,-0.6137323,-0.0384902
-0.4276375,0.2086669,0.8744959,-0.0395194,-0.8551753,-0.1921983,-0.3090250
-0.9908752,-0.1567485,0.2322404,0.7068795,0.5852455,-0.9293733,-0.4838437
-0.3087801,-0.6580398,-0.7457303,-0.7632927,-0.4281338,0.1043221,0.4228987
0.0663900,-0.1617728,0.9782941,0.1710429,-0.7301990,-0.9049912,0.2853490
0.5739946,-0.5187235,-0.7531412,-0.8536428,0.6899434,-0.8786453,0.1068377
0.8347682,-0.0708436,0.7978127,0.8438931,0.7724079,0.0300531,0.5507725
0.3576535,0.1006799,-0.9330713,-0.9511266,0.4426401,-0.6788015,-0.7144194
-0.9854938,0.4255205,0.7084793,0.0808963,-0.7362523,0.6867734,-0.7480608
-0.4664513,0.7817823,0.5372882,-0.8924567,-0.7369413,0.7841470,-0.7460995
0.9530021,0.9055017,0.3607383,0.7877704,-0.1653418,0.1585511,0.6316633
-0.3929339,-0.8113958,0.1824359,0.9647195,0.2892841,0.2493646,-0.9864071
-0.2680758,0.5705631,-0.7008264,-0.2535696,-0.0039165,-0.9923471,0.8273267
0.2598312,0.6944263,-0.9207342,0.7933799,0.4762086,0.6165540,0.9009233
0.7392673,0.4007010,-0.8451762,0.6922694,0.3062028,0.5155621,0.4800398
-0.8591390,-0.3258868,0.1117032,-0.2520729,-0.1372827,-0.7058610,-0.2873533
-0.8479986,0.5435036,-0.2737604,-0.1160744,0.1140666,0.0254132,0.6303560
-0.8898499,0.0330660,0.4576826,0.3699813,-0.2725077,0.5369483,0.1633612
-0.7962991,0.1535025,0.0642843,0.9429682,-0.4457965,0.2191081,0.6352377
0.8604063,-0.2653298,0.1152775,-0.9987327,0.4087833,-0.7730193,-0.2508056
-0.7284993,-0.4788803,0.4618411,-0.5764979,-0.9353767,-0.8119193,0.3074276
0.1786900,0.2134938,-0.0622163,0.2888401,-0.7534402,-0.6045338,-0.3411786
-0.0259479,0.9324147,0.8221825,0.1777531,0.0859170,-0.1135331,0.1207213
0.6401205,-0.8944250,-0.2440410,0.5005268,-0.1597548,0.8712366,0.5017941
-0.7509714,-0.9017828,-0.7490114,-0.4794708,-0.3806630,0.7128297,-0.0559686
-0.3160397,0.9009103,-0.7485410,0.8626503,0.1144041,0.1892427,0.1514903
0.3609639,0.5847089,0.8103117,-0.6649839,0.5171235,0.6324942,0.5127692
-0.3969595,-0.4810389,-0.3665095,-0.7568390,-0.3754638,0.3894496,0.7436879
0.4647813,0.2606862,0.2454820,0.7138098,0.3589034,0.4964705,-0.7656609
0.9782404,0.2093002,0.1783705,-0.3377993,0.1102104,0.4298295,-0.4751490
-0.7753854,-0.3809279,0.6763413,0.5855786,-0.7962190,0.4866530,0.9205946
0.7209045,0.1191472,0.4333638,-0.6760550,0.6381084,-0.9331456,-0.4328940
-0.7373555,0.4563040,-0.6892062,0.7274258,-0.2830099,0.5562757,0.4412357
-0.9241065,0.0527463,0.6755748,-0.9458661,-0.7379535,-0.1460548,-0.2836654
0.3722569,-0.7162253,0.2411855,0.5968715,-0.0971532,-0.0824731,0.1824499
0.1066277,-0.5958201,0.1030446,-0.1724678,0.5233271,-0.4635916,0.1514772
0.1614355,-0.3967372,0.7185832,0.4240800,-0.9404333,-0.9706229,0.1515058
-0.2234433,0.5856528,-0.4072585,-0.1475497,-0.3616009,-0.7316837,-0.0934159
-0.0995545,0.1222615,0.6229187,-0.7272976,0.4060363,-0.1358957,0.8695738
-0.6911170,0.7816312,0.0520239,0.4155108,-0.8141889,-0.8449315,-0.7569571
0.7091382,-0.3085231,0.3945203,-0.1294264,0.2947396,0.1131035,-0.7053464
0.3543063,0.1424806,0.4461594,-0.8691369,-0.2718666,-0.9610991,-0.0166867
0.3665326,-0.6927828,0.8898975,-0.7330219,0.4294789,0.5128162,-0.4603195
-0.1644849,-0.6230794,-0.5907456,0.1443981,-0.8414482,0.4612782,-0.4400913
-0.6556371,0.6163467,-0.1970482,-0.9464990,-0.6921765,-0.8025280,-0.0759254
0.6025631,0.3105755,0.2187283,-0.0431305,-0.5469439,-0.3351123,0.0877326
0.1811895,-0.2962114,-0.9289542,-0.4522779,0.0110059,0.9609432,-0.1852998
-0.5595152,0.4737594,0.3543806,0.2759998,0.8506800,0.7636350,-0.5796022
-0.9907683,0.2249132,-0.0196934,-0.6464054,-0.1587400,0.7832583,-0.5929043
0.1490835,0.9807303,0.3311703,-0.2483533,0.2913058,-0.4501014,0.7085162
0.7443619,0.2147863,-0.2037513,-0.0744486,0.9185748,-0.1327055,0.4732735
-0.0704193,-0.1717622,-0.7120264,0.3700655,-0.6980028,0.6423542,-0.3539347
-0.8473228,0.4059893,0.0664631,-0.8380911,-0.3690974,-0.9532303,-0.4844965
0.4721626,0.8300281,-0.0774008,-0.3787539,0.8107585,-0.7462305,0.3728929
0.1020643,-0.1963319,0.0814091,-0.1535739,-0.9815457,0.8776578,0.7719775
0.9370291,-0.2550477,0.2452509,-0.1333901,0.5731901,0.5332246,-0.7633246
0.8751874,0.1755790,-0.1172593,-0.9721354,-0.4184318,0.9492037,-0.8102265
0.2124709,0.9959735,-0.2947230,-0.3153666,0.8260015,0.6278762,0.3058796
0.6367600,0.8816457,-0.3212276,-0.2611758,-0.3146862,0.7601814,0.5852504
-0.2962319,0.6378393,0.3572278,-0.3592028,-0.6172084,-0.3975212,0.5074072
0.9559817,-0.8642966,0.7440826,0.8311690,0.3112824,-0.3731768,0.8590336
0.8928506,-0.4239731,-0.9511929,0.1053214,-0.4279996,-0.2459159,0.7899549
-0.6019981,-0.6180397,0.0958345,-0.9652381,-0.7363939,0.7746069,-0.2264139
-0.0510802,0.5347884,-0.6411636,0.6526878,0.1726277,0.7160642,-0.7065150
0.5554192,-0.6814569,0.8008922,0.5114009,-0.5457535,0.5449747,0.3425701
0.7655288,-0.8282021,0.2016037,0.6583794,-0.2521752,0.2504108,-0.2362991
0.3198253,-0.9955052,-0.4463441,0.7178272,-0.6135448,0.6494904,0.7525891
-0.3499388,0.4240973,-0.4738248,0.5989810,-0.0411143,-0.1149884,0.2516689
-0.8684866,-0.3989241,0.5451540,0.6869327,-0.0803810,0.3460461,0.1983336
0.3738655,-0.1089792,-0.4590964,0.1393944,0.0628188,0.7425073,-0.2022262
0.8106436,-0.0070820,0.5614747,0.1304688,-0.0025871,-0.8848695,-0.1517040
0.3838681,0.7646209,-0.3991149,-0.9660707,0.1887182,0.1270603,0.6329104
-0.8523961,-0.9879281,-0.1154208,-0.7208827,-0.3868521,-0.5702668,0.9660499
0.5327668,0.7757792,0.1643835,-0.0933676,-0.3331999,0.7052872,-0.9539733
0.7296189,0.4477944,-0.1561995,0.5402625,-0.5592875,-0.5947248,-0.3292688
0.4381254,-0.4795942,0.5190272,-0.1780065,-0.7149733,-0.8800877,-0.1440772
0.4737450,0.2469726,-0.5111668,0.6213489,0.2590445,0.3734125,0.9004661
0.8721924,0.8031456,0.8665160,0.4049592,0.5789249,0.0308995,-0.6884084
-0.7542750,-0.2638133,-0.6423817,0.9753439,-0.8160188,0.2014188,0.5156064
-0.3753062,0.6066940,-0.8136624,-0.9371809,-0.8729001,0.7053648,-0.1151874
-0.5878734,0.8252772,0.7407354,0.8858715,0.0722498,-0.7704313,0.5072204
-0.6687056,0.6029811,0.4076865,-0.7965133,0.4061267,0.2742026,0.6084460
-0.0149484,-0.6948979,0.9200375,0.2307767,0.0412889,-0.7223442,0.2061206
0.2252702,0.4790746,-0.2782730,0.8499639,0.0857686,-0.0919353,0.9127829
0.2128685,-0.3865705,-0.2024044,0.6249951,-0.5612932,-0.4616690,0.5108666
0.5109565,-0.2321003,0.0180870,0.8422509,-0.6291192,-0.5742264,-0.9542623
0.7770076,0.6999761,0.6541836,-0.2379408,-0.9949217,0.5742213,0.9928359
0.0463672,0.8518770,0.1989565,-0.7283627,0.3309516,0.9206836,-0.8783988
-0.5832797,-0.1712518,-0.9656159,0.6295887,0.4421778,-0.1680203,0.2545838
0.8808845,0.3703108,-0.2345496,0.3918411,-0.8617896,0.7835375,0.2340920
-0.4909087,-0.7906890,0.2798296,-0.7139012,0.9092871,-0.0659867,0.0481579
0.9143654,-0.4917655,0.0409938,-0.0392674,-0.6398885,-0.7600496,0.2323699
0.6910632,-0.8393661,0.3539710,-0.8922166,-0.0106179,0.3883551,0.7373720
-0.5684401,-0.7796651,-0.0080441,-0.6875556,0.5906456,0.7574064,0.7042855
0.7288561,0.5409437,-0.0616225,-0.7620527,0.7502548,-0.7817928,-0.4759539
0.6595418,0.1522205,0.5722040,0.5739073,0.6604550,-0.3868021,-0.4653601
-0.9794335,-0.1468518,0.7670099,0.7116296,0.0137821,0.1209809,0.8194129
-0.9968356,-0.4906639,0.5567850,-0.5652757,-0.2703291,-0.4512591,-0.2528312
-0.6796834,-0.6938528,-0.5485457,-0.9508274,0.8470910,0.3898318,-0.7128801
0.5973457,0.6080390,-0.1888340,0.2568876,-0.2397406,-0.6166300,-0.1692051
-0.5792856,-0.0034321,0.3654348,-0.5587192,0.8497161,0.1324446,-0.8470895
-0.1365017,-0.7465745,0.9723234,-0.1333374,-0.2372384,0.5291084,0.3013870
0.4924325,-0.9221507,-0.9514443,0.8127490,-0.6160036,-0.4999900,0.8619217
-0.7689127,0.8898418,-0.8509585,0.8284330,0.4978808,-0.0397925,0.0853206
-0.7418597,0.3435775,0.9161155,-0.3211453,-0.6598546,0.2815503,0.1201355
-0.8101385,-0.5860050,0.2730460,0.0533599,-0.3325795,0.2453694,0.9200225
0.4301821,-0.2255222,0.2214093,-0.0773854,-0.1476730,0.2699651,-0.2646364
0.2363235,0.7699749,-0.4027147,0.4674108,0.6598167,-0.2536732,0.2958438
0.1576976,0.7065344,-0.6188356,0.4158378,0.0501119,-0.7027200,-0.9053075
0.3902572,0.5788304,0.2148280,0.5801188,0.9928253,-0.5121260,-0.3665214
-0.3397542,0.7332435,-0.4464989,-0.9095722,-0.4922788,0.7749103,0.0130423
0.3600482,0.0448754,0.7484061,-0.4036283,-0.1851497,-0.6543087,-0.9362175
-0.5253329,0.0920181,0.3596263,0.6323646,-0.2014475,0.7407907,0.0482025
0.8486644,-0.9619293,0.1428950,0.2389216,0.6169010,-0.6422770,-0.1809595
0.6097263,-0.1544029,0.4525191,-0.7300280,-0.4211594,-0.9939799,-0.6396002
0.0865618,0.7809305,0.3734422,-0.5533900,-0.1741941,0.1218482,0.0429816
0.6406562,0.4675394,0.1067641,-0.8846766,-0.4404424,-0.5336097,0.7476881
0.3581101,-0.7928190,-0.2041095,0.2067744,-0.7547483,0.9387854,-0.5543039
0.8621527,-0.7034914,0.2647365,0.4718789,0.1421057,-0.2827444,0.7418510
0.7209462,-0.2767243,-0.8977492,-0.1924920,-0.4957938,0.4756930,0.2541180
0.3300121,-0.4024588,-0.7029004,-0.0293316,-0.9349194,0.4038637,0.0859917
-0.3753618,0.8702539,-0.1663203,0.9827483,-0.9225650,0.6295702,0.1895226
-0.6773133,0.5683558,0.6352187,-0.8151607,0.8648642,-0.1000448,0.6567183
0.0069699,0.6172107,0.3985692,-0.2720839,-0.6595135,0.5008199,0.5354241
-0.1553073,-0.0234871,-0.2104579,-0.8252952,0.5740540,0.0866417,0.1453732
0.6391346,-0.5094947,-0.7686351,-0.7362272,-0.6392407,0.0650446,-0.7534789
-0.5618058,-0.3053851,0.4360437,-0.2391192,-0.7370293,0.0712624,-0.0542799
-0.8721651,0.9712176,-0.3975616,0.1348048,0.5884284,-0.9989924,0.8627210
0.9289149,0.5018276,0.3981451,-0.2263924,-0.5216595,-0.8123128,-0.0516876
-0.9476054,0.2743288,-0.9063144,0.6915292,0.7648342,-0.6749495,0.9553020
-0.8744066,0.3900951,-0.7981769,-0.4362124,-0.9152899,0.6378667,0.3246684
-0.6523193,-0.2908708,-0.7296115,-0.5244843,-0.3196532,-0.1271731,0.6103206
-0.7312248,-0.1261654,0.4730415,-0.8023100,-0.6243379,-0.1288133,-0.0287024
-0.1459973,0.0588739,0.9196100,-0.0936028,-0.6667972,-0.9867044,-0.4020736
-0.9019631,-0.6616539,-0.4467716,-0.7763697,0.7284412,-0.2449485,-0.2125821
0.8131514,-0.6070817,-0.8879138,-0.8391679,0.1020474,-0.6175252,-0.3636522
0.7823943,0.2553016,-0.7533316,-0.9488305,-0.8708638,0.7197100,-0.7511405
-0.4952016,-0.4091033,0.2201571,0.3588010,0.6497706,0.1397672,-0.7348018
0.9829735,0.1530627,-0.1368753,-0.9189897,0.4914088,0.4163531,-0.6953593
0.2198502,-0.8285954,0.0920585,0.0330015,-0.4356771,0.2041448,0.1938336
0.6663704,0.5866195,0.8301815,0.4487647,-0.1580788,-0.9231501,0.4999342
-0.0289426,0.7965598,0.7487937,0.4758557,-0.6125435,-0.0310491,-0.1653432
-0.9627728,-0.8912820,0.0998551,-0.9797994,0.2617807,0.9629797,-0.8987891
-0.2468104,0.3793328,-0.5941484,0.9730397,0.5507375,0.4979101,0.0060413
-0.8849396,-0.2979451,-0.8001251,0.7814308,-0.7113256,-0.9699436,0.2301955
0.1305956,-0.8930938,-0.2698703,-0.8983470,0.9034661,-0.5210766,0.5775087
-0.7090774,0.4478743,-0.5878346,-0.6718502,0.5565922,0.5120205,-0.6516497
-0.1816270,0.4750001,-0.5504388,0.5715626,-0.1456670,-0.1445872,0.5446024
-0.5949296,-0.6466770,-0.4493563,-0.4798692,0.0553778,-0.2494814,-0.6984384
0.3440523,-0.2194250,0.5317571,-0.5253521,-0.1125188,-0.7381132,-0.4236991
-0.2090527,-0.2591897,-0.8461905,0.0818700,-0.8113154,-0.4340250,0.4100196
0.7452768,-0.9220045,0.7583700,-0.4363502,0.5529956,-0.7920687,-0.8647875
-0.5926714,0.0633441,0.6798148,-0.1876010,0.4166670,-0.7695415,0.3325298
-0.5279551,-0.0190229,0.6340914,0.8160971,0.7615521,0.1658485,-0.7092549
-0.3509667,0.4277353,-0.1329541,0.4399806,-0.8314543,0.0208555,-0.4781495
-0.6427698,0.5868305,0.9318702,-0.8974929,0.6648259,0.6902401,-0.3338431
0.2178216,0.8981714,-0.1986306,0.6251501,-0.0384845,-0.5188158,-0.5624509
