mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.3310356,-0.6893827,-0.3664073,-0.2349825,-0.9549369,-0.1811856,0.2534955
-0.4352481,-0.0792290,0.9678710,-0.8303971,0.0599420,-0.6244112,-0.4054018
0.3442967,-0.7324030,-0.8535123,-0.7396515,0.4556788,0.8535999,0.8200096
0.7653807,-0.2721319,0.2444594,0.5712080,0.0558375,-0.8081750,-0.1836748
-0.3101937,0.9243208,-0.5771832,0.3587707,-0.7650619,0.0564095,-0.8762118
-0.7199987,0.8752238,0.3772837,-0.1552469,-0.2040052,0.3451546,0.0143560
0.8559368,0.7207434,0.6089542,0.2002335,0.9883405,0.7554419,0.4605820
0.4440192,0.6090418,0.2805916,0.2093999,-0.6630901,-0.4749491,-0.2193921
0.3927474,-0.2831241,0.5969332,-0.9174463,-0.3588033,-0.9802501,0.4413245
-0.1238652,0.0761594,0.5651127,0.1561362,-0.0486168,-0.0576037,-0.9991108
0.7473780,-0.7124490,0.0152453,0.6033146,-0.9917055,-0.3758005,-0.1964518
0.9966350,-0.6203586,-0.7358698,0.4406542,0.9886831,0.5447217,-0.3499458
-0.6744070,-0.9302273,0.4306620,0.7183404,-0.2133515,0.0275953,0.8008941
0.4278452,0.0473452,0.2422186,-0.6960199,-0.8764955,-0.1926687,0.4601161
0.0748878,0.7497276,0.4610054,-0.1777344,-0.9627213,-0.5237493,-0.5744197
-0.9544269,0.1004502,0.2291285,-0.9577919,0.4800916,0.4932587,0.4828622
0.4687747,0.0379804,-0.8670836,0.7943677,0.1077530,0.5635785,0.5127081
0.8944016,-0.4088263,0.3136022,0.3222468,0.6385189,-0.4441792,0.6262269
0.7620234,0.3631520,0.0863431,-0.1630889,0.1128796,-0.4526516,0.6591767
0.1501583,0.0235991,-0.9152430,0.1957314,-0.8759507,0.3138856,0.2379395
0.6041409,-0.1928558,-0.2791982,0.0729156,0.8451246,-0.1462819,-0.1327168
-0.0471223,-0.5827035,-0.6200087,-0.1527207,0.0084703,0.6935935,-0.8304739
-0.3530109,-0.7505858,0.7957529,-0.5909874,0.6125662,-0.1179041,0.2459236
-0.2745541,0.4294443,-0.0948997,0.8756043,-0.5469565,-0.0101426,0.0713357
-0.4229072,-0.6962570,-0.6907248,-0.8187664,0.1108872,0.0300770,0.2541492
-0.0439882,0.8837950,-0.8785676,0.9088895,-0.6989084,-0.4985763,-0.2438313
0.3095618,-0.8049828,-0.0743052,0.9565511,-0.5555686,-0.2785523,-0.6344364
-0.9430023,0.6035436,0.6114872,-0.2175564,0.0329880,-0.4834124,-0.3419521
0.4860314,0.5064451,0.7293836,-0.9368759,0.8101879,-0.9613413,-0.7556422
-0.0789248,0.0687357,0.4985070,0.8770870,-0.0474693,0.6199394,0.7859764
0.2536224,-0.8786368,-0.4578548,-0.4368157,-0.6836196,0.4678400,-0.4802647
-0.2391882,-0.8107123,-0.1147012,-0.1821905,0.7928313,-0.5032139,0.6002531
-0.1741807,0.0133736,-0.7416990,-0.6881493,-0.4801813,0.9876846,-0.6250252
-0.6699934,-0.9736566,-0.3806674,0.2510818,0.0950791,-0.8821604,0.1281687
-0.9523902,0.7377791,-0.0858548,0.3012322,0.8591423,0.4562904,0.8644165
-0.8244773,-0.0758696,-0.6158482,-0.0636655,0.1134181,0.2694505,0.7541441
-0.0937506,0.7662367,0.3543972,0.7320688,-0.2203897,0.6126982,-0.9560806
0.2994289,0.6003828,-0.5811058,0.6294355,0.6267262,0.0382268,-0.1194826
-0.2781947,0.1560664,-0.9913139,-0.2305849,-0.1061544,-0.0771688,-0.9293527
-0.2470121,-0.6208784,0.9350638,-0.0714894,0.3032520,-0.6807845,0.8648452
-0.5833299,0.5886661,0.6189891,0.3229195,0.3549027,-0.0266137,0.0549883
-0.8654869,-0.4139155,0.0989076,0.4339421,-0.8135327,0.5178019,0.0633776
0.8131936,-0.4439713,0.9438950,-0.4650012,0.7120951,0.9525810,0.3044139
-0.3940593,-0.1245877,0.3750613,0.3589286,0.2545339,0.3101250,-0.7125608
-0.4422142,0.6293405,-0.8477157,-0.0255441,0.2180067,0.7712735,-0.7026247
-0.4270905,-0.2553402,0.3523636,-0.2925774,0.3307443,-0.5487288,-0.8586354
0.5172116,0.9690729,0.2047422,0.3304051,-0.4748983,0.1486372,0.8654039
-0.7628032,0.1012182,0.1698178,-0.1568626,0.9766304,-0.4551209,-0.7979339
0.2311643,0.8550041,-0.5104947,0.7889501,0.4843446,-0.3582104,-0.2365940
-0.2976487,-0.5869369,0.0607814,0.2752608,0.1577229,-0.5868551,0.9826834
-0.5115328,-0.1355839,-0.8759520,-0.9943212,-0.1665109,0.3287902,0.3360839
0.3585907,-0.5225726,0.2014878,0.5957875,0.5786456,-0.6286944,-0.5610751
0.5552760,-0.0838153,-0.3590090,-0.2135597,-0.2288112,0.1304963,-0.4246095
-0.7444665,0.7722858,0.3387965,-0.0421152,-0.8146510,-0.6004221,-0.7668544
0.3430718,-0.1872773,-0.7841710,0.8315390,0.6771388,-0.6601230,0.8372178
-0.4893721,0.6686673,0.1733017,0.8692186,-0.8539053,-0.6252105,0.4650060
0.7247403,-0.2539049,0.9039310,0.2800163,0.6622798,-0.4550781,-0.9335434
-0.5665314,0.6754183,-0.3581529,-0.3109980,0.4477041,0.9806435,0.6468868
0.6330531,-0.6197786,0.8800324,-0.0238751,0.1929440,-0.9041386,-0.1923361
-0.1299171,-0.5642615,-0.3551183,0.3807107,-0.8955942,0.8181834,0.2499293
-0.7494996,-0.8070271,-0.2850647,0.9752407,-0.0609320,-0.3811337,0.2552569
-0.3986523,0.1637882,0.3217136,0.0348164,-0.1607936,0.9635606,0.7238184
-0.7130895,0.9442041,0.3707052,0.9199635,-0.6755745,0.2507377,-0.1039116
0.5173695,0.3465991,0.7037523,-0.6125476,0.7823377,-0.6513660,0.7681631
0.8867434,-0.8331826,0.0180924,-0.8627562,-0.6402098,0.7330277,-0.8875155
0.2988582,-0.6481060,0.3677413,0.9002060,0.5156822,-0.3105451,-0.0649776
-0.6451114,-0.3469845,-0.3411593,-0.3582009,-0.4027804,-0.9704540,-0.4382374
-0.0783550,0.2802836,0.4578509,-0.5609854,-0.3731173,0.1616032,-0.1735330
-0.5907797,0.5102372,-0.4053699,-0.7040362,0.6770545,0.6127225,-0.5667925
-0.9631552,0.3457502,-0.4543080,0.3357030,0.6976441,0.9134334,0.2359090
0.2133263,-0.3971117,-0.8290687,0.5682149,0.2559037,-0.1702279,-0.7899860
0.8531233,-0.1406820,-0.2282234,-0.2252316,-0.8603984,-0.7703725,0.2137830
-0.2335157,0.3912307,-0.9597501,0.1757047,-0.0985320,-0.3651199,0.4716685
-0.4214775,-0.7523974,0.9048760,-0.3846327,0.5933528,-0.5494320,0.9510703
0.2909969,-0.6359986,0.1869793,-0.4956768,-0.0331103,0.3579106,-0.9274619
-0.7772065,-0.8123174,-0.7174479,-0.9240831,0.0470006,0.0543287,-0.1493148
0.1866022,0.2839562,-0.9355317,0.9530866,-0.3248131,-0.8952818,0.1287913
0.5766549,-0.2604017,-0.3995402,-0.8448226,-0.0127991,-0.4946643,-0.2294553
-0.4194464,-0.0440962,-0.2783850,0.8715504,0.3199052,0.9085944,-0.6241263
-0.7132051,0.2665049,-0.5515882,-0.4904116,0.4541875,-0.2690362,-0.4144948
-0.4988118,0.7852925,0.4361905,0.6877904,0.0692487,0.5006588,0.6408770
0.7444357,0.6053770,-0.2303317,0.3210906,-0.6550247,0.3701280,0.4762681
0.3321761,0.8754637,-0.7531873,0.9127297,-0.1686324,-0.0315722,0.7842802
-0.8487272,-0.1229779,-0.8398461,-0.5619323,-0.8564730,-0.3914344,-0.0523440
0.5977145,0.3395295,0.5331613,-0.9010973,0.1248220,-0.0306481,0.7866931
-0.8059293,-0.5299894,0.4275701,0.9385064,-0.9246123,-0.8027617,0.2595969
-0.5796371,0.5673664,-0.2641350,0.7525390,0.4428301,-0.0173222,0.6652688
-0.7258023,0.9511055,0.4495490,-0.5745296,-0.1718724,0.6097028,-0.1364619
-0.0283454,-0.7817315,0.8111942,-0.4306309,0.5577979,0.3443555,-0.3317282
-0.3173801,-0.6862926,-0.5450351,-0.1233093,-0.2162821,0.8825350,-0.1848029
-0.1408944,-0.9202268,-0.9252059,0.2794685,0.6471397,-0.1893409,0.0320076
0.0899698,0.7933369,-0.3027236,0.3641675,0.7444423,-0.8531746,0.7896378
-0.4274301,0.7565283,-0.3468241,0.5442245,0.9747967,-0.5356300,-0.8864064
0.5325947,0.8087255,-0.2181346,-0.7847854,-0.8775672,0.2368302,0.0919052
-0.0938492,0.1193652,0.9071023,0.7652564,0.1991384,0.9818964,0.0447249
-0.1537219,-0.2074445,-0.9232675,0.9362478,-0.4141077,-0.2259911,0.3004152
-0.6696653,-0.0791658,0.0900531,-0.0970955,-0.3226376,0.7432289,-0.5528710
-0.3478408,-0.7924010,-0.4392775,-0.8152462,-0.9836755,0.3425879,-0.6000316
-0.8612427,-0.4205819,0.4918736,0.0449080,0.6987833,0.3989761,-0.1898356
-0.1020782,0.3808725,0.8548893,0.7441999,-0.8265721,0.9316218,0.6804476
-0.2406797,-0.2943693,-0.0191372,0.0896549,0.6264648,-0.9290842,0.9925594
-0.6961727,0.8141447,-0.5603116,-0.0440136,-0.9782563,0.0004110,0.1407403
-0.9619318,-0.6570011,0.5407087,-0.8231745,-0.0775830,0.0325823,0.2217336
-0.3787996,-0.5684416,-0.9681020,0.5191221,0.8124309,0.8867873,0.2633220
0.9858588,0.8184091,-0.0562304,-0.2548209,-0.4759603,0.9246324,0.8348340
-0.8494955,0.9955482,0.8273934,-0.5456681,0.8096931,-0.7329181,0.4103183
0.8314368,0.2674929,-0.4489415,0.8695049,0.6104919,-0.9082329,-0.9536695
-0.4670911,0.1243495,0.2680640,0.1541092,0.5559078,0.2999619,-0.3267686
0.3683386,0.1867492,0.9365535,0.3541974,0.0051583,-0.1196769,-0.9006235
0.5291979,-0.1950445,0.9342105,0.6797025,-0.1994963,0.7616040,-0.8659657
-0.3898032,-0.9713141,0.5443525,-0.5583664,0.2961788,-0.9045889,-0.6888614
-0.0933294,-0.8128217,-0.6425310,0.4395795,0.3115277,0.6255330,-0.4063112
-0.1325645,-0.0745050,0.2669202,-0.7642259,-0.8877558,0.2034737,0.5899715
0.1174024,-0.9162033,0.6893480,-0.3533996,-0.1112478,0.6235585,-0.6736971
0.6892560,0.3851625,-0.5396628,-0.7005473,0.4138484,-0.9953102,-0.2589138
-0.2899728,-0.8998992,0.0522249,0.6166979,-0.7127210,0.4096938,0.0562774
0.5988067,0.0352268,0.6499662,-0.5337578,0.9607219,-0.0831135,-0.2979837
-0.9270340,-0.8796399,-0.7080122,0.1903685,-0.7958431,0.9813358,0.8369689
0.0929090,0.6048944,-0.8367283,-0.2178351,-0.0099431,-0.3763911,0.0816176
-0.5960947,-0.3717014,0.8227038,0.1139325,-0.2716006,-0.1250713,-0.2693695
0.0156784,-0.7153774,0.7869079,-0.3855149,0.3198494,0.4368742,0.0807273
0.2805712,-0.6462394,0.7827437,0.3535373,-0.5258793,-0.9252686,-0.4560942
-0.3217224,-0.9439328,-0.6191254,0.7711866,0.6609616,-0.4558536,-0.4466485
-0.3489816,0.1677552,0.6349690,0.0549238,0.7960538,0.4576728,-0.8311437
-0.4755468,-0.6673985,-0.1005133,0.5401316,-0.3827759,-0.3136054,-0.8453832
0.9370735,-0.8767313,0.2353442,0.2176447,-0.5229707,0.0180877,-0.4288180
-0.0488500,0.0928192,0.1150877,0.6294276,0.1488864,0.4959624,0.4006141
-0.1901520,-0.9598913,0.9539657,0.4608665,0.2078639,0.5889347,-0.4842098
0.0039177,0.0466076,-0.3153535,0.5283709,0.3792092,0.5841333,0.0685025
0.9964331,-0.7294722,0.2231193,0.9335066,-0.6062036,-0.5415366,0.1511514
-0.1291743,0.4765512,0.7223334,0.8219757,-0.4306297,-0.1625788,0.4514033
0.7182568,-0.6666164,-0.1479826,-0.4718952,-0.6265077,-0.1940170,0.9889714
0.5813562,-0.6050823,-0.4952385,-0.4147261,0.4415252,0.1894081,-0.8863552
-0.1792656,-0.2264587,0.1821474,-0.1828325,0.0440691,-0.5947334,-0.2493258
0.4378655,-0.1362700,0.9018255,-0.6913087,-0.6597188,0.6241590,-0.8693330
-0.0903485,-0.5384199,0.5820702,-0.3720917,-0.2050363,-0.5659124,0.1560131
0.1684560,0.2400707,0.1449844,-0.2501879,0.6349883,0.6497459,0.3350861
0.0765136,-0.1608460,0.4487308,0.8972479,0.6126952,-0.3691218,-0.2855845
-0.3432357,0.0361449,0.4650897,-0.9053701,0.8998748,0.3669152,-0.5966789
-0.7598440,-0.0089258,-0.4660119,0.1498076,0.4526542,-0.8839417,0.7777158
-0.7523821,-0.4498541,-0.0662711,0.4160738,0.7902166,-0.9212866,-0.8341140
0.4252049,0.7284594,0.5009720,-0.4982815,-0.4323867,-0.0502971,-0.6010336
-0.8196914,0.5805812,0.1133820,-0.1629271,-0.3832741,-0.4215283,-0.0682973
-0.4833992,0.9453869,0.3350239,-0.2432432,-0.0635389,0.8690119,0.9065644
-0.6108847,0.9850702,0.6842802,-0.3632668,-0.4647839,-0.3819909,-0.9471930
-0.6745673,-0.3032776,-0.7813070,0.7506375,-0.5748183,0.7196651,-0.7476439
-0.0072049,-0.3306320,-0.3486775,0.1731036,-0.7500509,0.7647045,-0.9898235
-0.1333249,-0.6568239,-0.0581208,0.3832759,-0.7114370,-0.7230969,-0.8599674
0.2250240,-0.8540850,-0.9534030,0.6141393,-0.8690149,0.7308772,-0.7491274
-0.3337988,-0.6511137,-0.6963204,-0.0083661,0.0456088,-0.4776273,-0.2577286
0.4707905,-0.7579623,-0.0053725,-0.5364144,-0.0885943,0.6459500,0.6366892
0.1613549,0.4106544,0.6468657,-0.9719701,0.7538304,-0.4112551,0.4113058
-0.9576066,-0.1343520,0.5513384,0.2674174,0.0115631,0.5979354,-0.1184433
0.1425482,0.3288126,0.1324294,0.8087494,0.6776989,0.4361089,-0.1996167
-0.2766924,0.9584816,0.5426548,-0.8059019,-0.7994807,-0.4627178,-0.3423163
0.1119250,-0.8167679,-0.7056271,-0.7267201,0.5938865,0.9412386,-0.6986902
0.3477169,-0.4700164,0.7126156,0.3901104,0.3956317,0.2639540,-0.3424723
-0.5928054,-0.1381105,0.5390844,0.5497428,-0.8092979,-0.3284862,0.3584923
0.8684009,-0.8923773,-0.8411245,-0.4082914,-0.9338956,0.7015302,-0.2141933
-0.7333763,-0.7611876,0.4434905,0.3785487,-0.5779555,0.7378634,0.6518286
-0.9840690,0.6791021,0.9531385,0.3636479,-0.7909144,0.6657542,-0.2462417
0.6047173,-0.0702918,0.4112860,-0.9880881,0.7915977,-0.0496295,0.5616547
0.9822998,0.6218842,-0.0798531,0.8507009,0.7295071,0.0790224,-0.5575906
0.7956114,-0.2194474,0.2282162,-0.9377649,0.0193650,-0.3282934,0.4407839
0.4414095,-0.5904300,0.0926125,0.4573406,-0.9113280,0.0457511,-0.1790115
-0.7022423,-0.2884948,0.5747467,0.9024750,0.6412134,-0.0139673,0.9143869
0.4328111,0.9364032,0.4760416,0.4151111,0.5582875,-0.6038115,0.2658118
0.2877945,0.4752109,0.7082212,0.0834060,-0.7442365,-0.0635626,0.1456410
0.2751285,0.6081439,-0.4135751,-0.2834619,-0.9822860,0.6790375,-0.8261214
-0.8936140,-0.2752116,-0.0051329,-0.5958562,0.4362937,-0.4303862,-0.6933813
0.0775071,0.5556465,-0.7789944,-0.4896817,0.4920498,0.6970472,0.9254293
0.0503372,-0.9067643,0.1912411,-0.6618682,0.5684466,-0.1005376,0.4215376
0.8242102,0.8358998,-0.4328213,0.0993387,0.4440438,0.1536036,0.8158767
0.4617578,-0.1673591,0.9897553,0.5681437,0.5574294,-0.0153776,0.9722875
-0.0062769,0.5542362,-0.7210938,-0.9287698,0.1098827,-0.5000882,-0.4184515
-0.3980675,-0.8030409,-0.4930221,0.6522697,-0.7098051,0.6982191,0.9904015
0.8586415,-0.4023185,0.4119393,0.6828517,-0.5664188,0.9791179,-0.2178097
0.8776250,0.1327215,-0.4019330,0.3393828,0.9653624,-0.4121777,-0.0924735
0.5227919,0.5724447,-0.1201860,-0.4834850,0.1266809,0.1587203,-0.4122548
-0.7634364,0.6586320,0.1692936,-0.1615040,0.8555912,0.6762716,-0.5092342
-0.8542140,0.3744906,-0.5188327,-0.9955725,0.9721720,0.8931065,0.6872791
-0.5942466,0.8722245,-0.5305306,-0.7166216,0.0049459,0.0675364,0.6227611
-0.0296916,0.6553587,-0.4697123,-0.5068998,0.2278032,0.4101017,0.0096152
-0.6455159,-0.4311781,0.5973604,-0.4089524,-0.7725461,-0.2333460,0.4295436
-0.9169549,-0.5570744,0.9203094,-0.7711689,0.8174162,-0.5985234,-0.7667414
0.7895882,-0.7054169,0.9205377,-0.8046584,-0.8331925,-0.6099930,-0.5212801
0.1717534,0.4575434,-0.8985189,-0.8579382,0.1129020,-0.3682312,-0.3648379
-0.6592946,-0.9581296,0.6447772,-0.3048106,-0.3893077,0.2421376,0.2862370
-0.1618537,-0.9912084,-0.2842193,-0.0788086,-0.5482829,-0.3639100,0.1500225
-0.7308667,0.0375667,0.3832811,-0.9412785,0.3321499,0.3038188,-0.7459369
0.4989574,0.6938258,-0.2672170,-0.3292891,0.1513692,-0.1657358,-0.1872274
-0.7357286,0.4660329,0.4479346,-0.3950233,0.5079033,0.0927119,0.3001661
-0.8814043,-0.6651506,-0.4135968,-0.0432581,-0.6563590,0.3021839,0.8779333
-0.2046419,0.9382739,0.0279558,0.0644914,-0.0241594,-0.5887631,0.1232129
-0.6920096,0.7150557,0.3772759,0.8069478,0.4088815,-0.8899410,-0.5223413
-0.4397492,-0.0556768,0.2904314,-0.1754779,-0.5896440,-0.2616340,0.4294988
0.9182594,0.8310779,-0.2703350,-0.9631450,-0.8340727,0.3160682,-0.0064030
-0.4904317,-0.3817480,-0.1284697,0.3049264,-0.4434741,0.8994861,-0.6305822
0.5323665,-0.6892769,0.4926306,0.8403571,-0.9742212,-0.1300934,0.6473049
0.4346603,-0.0200344,-0.8750364,0.9949111,0.9242889,0.4153949,-0.1805667
-0.6653551,-0.8462391,-0.7510679,-0.7470957,0.9848387,-0.0214029,-0.7102406
-0.8492339,-0.7053347,0.2833563,-0.3396657,-0.0870827,-0.8451133,0.9652607
0.4694432,-0.9456273,-0.6653215,0.0018098,-0.6349042,0.8273091,-0.1578332
-0.6091255,-0.3027842,-0.5105283,0.8255348,0.6771815,-0.3855647,0.8204459
0.6014702,-0.9701698,-0.3601208,0.9361151,-0.8164089,-0.1111887,-0.8109806
-0.8315701,0.8674084,-0.5212212,-0.6808041,-0.8379263,0.7621351,-0.0204697
0.0749910,0.9170219,-0.0552090,-0.4555658,0.9713945,0.2794695,0.5462440
-0.6635096,0.1067786,-0.6115892,-0.2726351,0.8039944,-0.1221175,-0.4471003
0.4811758,0.4923178,-0.6266544,0.0826461,0.5221479,0.0132248,0.0187612
0.7057390,0.9020362,0.2077806,0.8741688,0.7694446,0.6865594,-0.8066353
0.9315183,0.4486947,0.1728950,0.0065093,0.3657165,-0.8823141,0.5509435
0.3371111,0.3971554,0.0971875,0.6736014,-0.4960660,0.4855983,-0.5990337
-0.6920716,-0.6365191,-0.0461339,0.7891042,0.8557986,0.3272117,-0.1282496
0.3779465,-0.6595634,0.8905115,0.0836855,-0.7575272,0.0982922,-0.0421457
-0.9880826,-0.2151483,0.1512190,0.9434357,-0.7664537,-0.6758860,-0.0500550
0.5992628,-0.5582001,-0.4991114,-0.0636261,0.8389553,0.5980761,-0.3900247
-0.6571107,0.0836744,0.0109416,-0.3491822,0.4471554,0.9648077,-0.5600779
0.3029540,0.2920194,0.3116724,-0.3190994,0.6324559,0.2021840,0.7645861
0.8749287,-0.6995239,-0.2775596,0.8868461,0.0853279,0.8736594,0.8302817
0.3188741,-0.8022266,-0.2197732,-0.0818630,-0.3604267,0.2811153,0.8545109
-0.5214714,-0.1208085,-0.5355138,-0.1785820,0.9628659,0.4754279,0.4722358
0.4100213,0.4402356,0.9121578,-0.2870247,-0.2677450,0.2238302,0.3938760
-0.6352890,-0.5739858,0.1584620,-0.7603602,-0.2735097,0.8809024,-0.8735142
0.8118181,0.7545618,0.9567676,0.1306922,0.9523352,-0.2630057,-0.9511707
-0.4080914,-0.9818903,0.9033401,0.0704372,-0.1026989,-0.6321737,0.8918551
-0.1398329,0.8432543,0.3640909,-0.7298115,0.2834899,0.2762488,-0.0168362
-0.9842550,-0.4999210,-0.6229603,-0.6195440,-0.0739068,0.5355017,-0.3799042
0.6525835,0.4164041,-0.2534184,0.4644016,0.1709659,-0.2966508,-0.4049061
0.1233011,0.4403435,-0.3560768,0.7152097,0.4584532,-0.4527367,-0.2143531
-0.6442456,-0.0849103,-0.3224980,0.2159215,-0.2416560,-0.9584070,0.4861100
-0.9581661,0.3178418,-0.5307263,-0.9424211,0.8179208,-0.1536866,-0.5619650
-0.2559861,-0.6181849,0.0581307,-0.6034026,0.7982192,0.8047123,0.8609990
-0.0308149,-0.4919385,-0.5439072,-0.9075139,0.9484050,0.1000160,0.8076959
0.4068582,0.6472794,-0.4066573,0.7626126,-0.4376310,0.2708448,-0.0214660
0.3207130,0.3124378,-0.5353560,0.3625470,-0.3697205,-0.0660823,0.4201260
-0.5517997,0.7802311,0.8581610,0.1922143,-0.8379538,-0.0837083,0.5888115
0.9602654,-0.2789960,0.4498105,-0.0705496,0.2290655,0.9059035,0.0219365
0.1774704,0.0059195,-0.1703675,-0.4156713,-0.3468012,0.4229752,-0.6530588
0.2155678,-0.3061801,0.3254753,-0.4637191,-0.9937423,0.7901193,0.8988279
-0.3634627,-0.2759629,0.3189539,0.0847375,-0.4957318,0.1771147,-0.7230483
-0.3336856,-0.9065936,0.8657633,-0.3734202,-0.1855896,0.3155738,0.5560302
-0.9565241,0.2214773,-0.4220332,0.2209464,-0.7726033,0.4075992,0.8052751
-0.1194046,-0.1694256,-0.8477837,-0.9038367,0.5243944,0.4776917,-0.3675558
0.5306520,0.2678109,-0.4687279,-0.8328106,0.9918480,0.8502259,0.2519269
-0.5038838,0.0273407,0.5288786,0.1624305,0.1207471,0.3946419,0.7890103
0.9351575,-0.2897843,0.3450406,0.9786334,0.9316930,0.9230074,0.1995798
-0.8409104,0.3306066,0.0048549,0.0396850,-0.8388190,0.1570712,0.1358484
0.6855754,-0.3652372,0.7682925,0.2162274,0.9025737,-0.7004353,0.3834168
0.8944217,-0.8502094,-0.3646564,-0.6094621,0.1771313,-0.8357779,0.5529685
-0.7021216,0.5588640,0.3419788,-0.7669640,-0.7309203,-0.3129807,-0.7883306
-0.7992274,-0.3899733,0.4112493,-0.6401379,0.9406332,-0.5838958,0.3995472
-0.8981858,0.5731753,-0.4646044,0.7873895,-0.7920619,-0.6963119,0.0036169
-0.8894881,-0.3967472,-0.6129664,-0.9950664,-0.2469566,0.0223773,-0.6045285
0.9301746,0.1865994,0.9484400,-0.7719469,-0.2545366,0.2904187,-0.5389109
0.0145431,0.9774381,-0.3272415,0.2153156,-0.4125353,-0.9159922,0.5751777
-0.4719021,-0.4998881,-0.0252751,-0.3700879,-0.9267127,0.5101205,-0.5826985
-0.7187746,0.8138086,0.4209185,-0.6082627,-0.5829387,0.8079522,-0.6033291
0.1701046,-0.1696706,-0.2078575,0.1002793,-0.9830713,-0.2594177,0.3283324
-0.2376079,-0.9689989,0.7894214,0.7769351,-0.9915609,-0.5378200,-0.0077493
-0.4040962,-0.4538122,-0.4325716,0.1240017,0.0462997,0.5421534,0.7539138
0.1195871,0.0522738,-0.8287847,0.4008125,-0.1339176,0.5921338,0.7925498
0.2831436,0.4000859,-0.8107792,-0.5467517,-0.7695847,-0.0186368,0.5535276
-0.7526559,0.7219455,-0.1181400,0.0097362,0.7529466,-0.3287186,-0.2133287
0.7613858,0.1334614,0.7789220,-0.6427104,0.6796491,-0.6536496,0.4812913
-0.2740512,0.8885038,0.2352051,0.8455359,-0.0592225,0.4064204,0.2463483
0.8068599,-0.0014458,0.0388981,0.0900035,-0.6013599,0.2281189,0.5432519
-0.3709446,-0.7905178,0.0967795,-0.1236005,0.9314277,0.9786394,0.8861357
0.6843743,-0.3500792,-0.3271930,0.4457601,0.7833822,-0.5482711,0.8030497
0.4630313,-0.2019206,0.2843410,-0.8110199,-0.3134169,-0.4804540,-0.9654841
0.6273606,0.9259663,0.2808642,0.4342206,-0.0754796,-0.6802376,-0.4757760
0.3231605,0.5478814,-0.9325241,0.9522159,0.7573636,0.1642553,-0.1713846
0.6887913,0.1428947,-0.2852489,0.3731656,0.7928156,0.3875581,-0.1810743
0.5761977,0.8392870,-0.3780246,0.0392290,-0.3626336,0.9063163,0.2282091
0.3239495,-0.5741377,0.2627250,-0.0486899,-0.6481714,-0.4564107,-0.6144694
0.2763491,-0.1366483,-0.0902453,-0.4004905,-0.5887669,-0.0227695,-0.4482745
-0.8314034,-0.8585141,0.3803409,0.8573878,0.2843806,-0.9049079,0.2305534
0.0771961,0.4826502,-0.9505209,-0.3466062,0.3219372,-0.3285455,0.6926228
0.9593035,-0.4222292,-0.0791681,0.2832530,0.0036330,-0.8164431,-0.7654369
0.3554616,-0.2728538,-0.3799064,-0.3681893,0.5904979,0.5298483,0.2313203
-0.9982691,-0.4929211,0.7830458,-0.8296725,-0.3514352,0.1633867,-0.9722847
0.9329454,0.2584788,0.2582687,0.0101415,-0.2588711,0.3077477,0.6635354
-0.9369339,0.9792023,0.3561581,-0.9776304,-0.4430270,-0.7230099,0.3056226
0.5606061,-0.5394530,0.5401856,-0.0839323,0.1876932,-0.8397207,0.5478784
-0.2218089,0.6901276,-0.2208014,-0.2200780,-0.8027935,-0.4377556,-0.0497505
-0.1542287,0.7256310,-0.0220352,-0.2212833,-0.0158902,-0.7637665,0.7888582
0.7252388,0.5439812,0.4523935,0.7883049,0.5231835,-0.1914483,0.8106744
-0.9198435,0.0855417,0.1162970,0.6407627,0.5460887,-0.3435174,-0.4431696
-0.2662181,-0.1832381,-0.8952912,0.5119729,-0.4931104,-0.1160926,-0.7081050
-0.2959039,0.4461517,0.2421445,0.5498674,0.1717827,-0.7798908,-0.6714159
-0.8441074,-0.5436573,-0.8825577,0.8811314,-0.9996761,0.5698358,0.6694362
0.5235074,-0.6216125,0.4801108,0.6036639,0.4639292,-0.4035923,0.2444265
0.0100179,0.2528903,0.8012569,0.7437998,-0.9303477,0.9059657,0.2557727
-0.4234581,-0.2101269,0.5476676,0.2806380,-0.7639752,-0.2101879,-0.1694946
0.4078076,0.0099214,0.1590896,0.5637002,0.4662640,0.2765318,0.4448316
0.4665880,-0.1536323,0.1142678,-0.0099046,0.2247552,-0.4056215,-0.4062408
-0.3113157,0.1907862,0.8381858,0.6987022,-0.5563233,0.6394427,0.4425020
-0.4866710,0.5454085,-0.3017253,0.0898708,-0.6647185,-0.7540576,-0.6294912
-0.4286937,0.0357546,0.2010143,0.9791138,-0.9543241,-0.6398963,0.5428140
0.5119400,0.6366355,-0.0123544,-0.0214720,-0.5169968,-0.8980866,0.9686233
0.7077583,-0.3037081,-0.4376174,-0.6035573,0.8870783,-0.5994316,-0.9048550
-0.6692451,-0.9599889,0.5376470,-0.1559162,0.5854195,-0.7640783,0.9339547
0.9207010,-0.5181358,-0.6955365,-0.5079927,0.5176187,0.5054778,-0.5288788
0.5632945,0.8655815,-0.9860648,0.0752345,0.5022171,0.0015808,-0.9462375
0.9852203,0.1034942,-0.9776142,0.6929786,0.7997861,-0.4152316,-0.9105787
0.6868644,-0.0146632,-0.8154337,-0.9823807,0.0253478,0.7222133,-0.1382968
-0.3892326,0.9581350,-0.2043421,-0.4685316,-0.5600008,0.1001214,0.0234758
