mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.3190269,-0.4103528,0.9448181,0.7963951,-0.6310655,0.6169387,-0.3873938
-0.8665115,-0.0153377,0.3222196,0.3320712,-0.5853799,0.2251455,-0.9526179
-0.2240770,-0.1166615,0.5883026,0.4443417,0.4518100,0.3439190,0.4964161
-0.8322974,-0.3568858,-0.3512092,-0.0051757,0.6379434,-0.2761275,-0.0626300
0.7618887,0.4293654,0.9856476,-0.5571381,-0.9809874,0.9304657,-0.7607431
-0.6120529,0.5474045,-0.1481369,-0.4785644,-0.4679332,-0.8259172,0.8535068
-0.0533131,0.3992282,0.9008889,0.7226099,-0.7174333,0.4891914,0.1669515
0.7343768,-0.1668895,-0.3366324,0.9020793,0.4762247,0.3121585,-0.1030964
0.1141680,-0.9639691,0.8342737,-0.1239432,0.4653963,0.8199213,0.3189187
0.4844089,0.7503870,0.5581756,0.8723559,0.2977915,-0.5899613,-0.6062084
0.8298582,-0.4158785,-0.7527016,-0.2234550,0.9833497,-0.8518128,-0.5008451
-0.7340835,0.6373787,0.6661065,-0.9997068,-0.5295109,-0.6705260,0.9023726
0.9467137,0.6416324,-0.2007237,0.0608819,0.6776633,-0.3664501,0.9369386
0.1430596,-0.5465288,0.2558573,-0.3725315,-0.7961419,-0.1859671,-0.5001756
0.5016495,0.2240716,-0.1063840,0.3315078,0.8081930,0.1409143,-0.8919472
0.7915428,0.2891015,-0.3927923,-0.9425408,-0.0735199,-0.7266858,-0.9422476
0.3969692,-0.3972118,0.9601250,0.3436829,-0.7555794,-0.2405987,-0.5954353
0.9220841,0.3929511,-0.6584966,0.0651437,0.8464223,0.5973607,0.6926122
-0.9497195,-0.5886064,-0.8075634,0.5519300,0.6354651,0.0860525,-0.1165622
0.4436582,-0.7730332,-0.0085095,0.2352009,0.5160682,0.5986983,0.2926600
-0.5574516,0.8720125,0.3504125,0.8395176,-0.5251993,0.3105375,0.1832005
-0.2807786,-0.9300613,0.5877652,-0.3586946,0.4628898,0.9292686,0.7064490
0.3093122,0.5266293,0.3990613,0.3595926,0.9380230,0.5914978,-0.0884774
0.5734881,-0.3224497,0.7949604,0.0171462,-0.0954829,-0.2135491,-0.7476528
-0.5794146,-0.6148509,0.5450072,-0.1368663,-0.7428384,-0.1045803,-0.2973487
-0.2680377,-0.7940429,0.8858517,0.4511836,-0.7241043,0.4736170,-0.9075110
0.7387856,0.4028856,0.7989382,0.0480977,-0.0704852,0.1979994,-0.5923097
-0.1324623,-0.2105028,0.3192129,-0.5589741,0.4670476,0.1141733,0.4581721
-0.6284354,0.9006242,0.7105193,-0.2078500,-0.7142267,0.2555265,0.6552838
-0.4570651,-0.8490539,-0.6420649,0.2748972,-0.6430967,-0.7562132,-0.2739192
-0.3672010,0.7174038,-0.1814302,-0.6284155,0.1202893,-0.3824921,0.4196823
-0.9501958,0.8155073,0.8273727,-0.0826581,-0.3949955,0.1465856,0.3583678
-0.9279480,-0.7392411,-0.1834601,-0.5563833,-0.8386170,-0.4729408,0.2357666
-0.5528437,0.7825857,-0.1089495,-0.0099088,0.9335319,0.2489855,-0.7350116
-0.7095649,0.4927723,-0.0089308,-0.0767659,0.2101761,0.8096390,0.2948186
-0.6695347,-0.5728531,-0.2854990,-0.6197305,-0.7573458,-0.4581263,0.2976114
-0.1523414,0.6884593,-0.3440208,-0.0802893,0.9492182,0.4725190,0.3633274
-0.8893988,0.9995782,-0.4009060,-0.4422425,0.7821640,0.4901445,0.5478487
0.7156959,-0.2608700,0.8128371,-0.9938691,-0.7680976,-0.1960937,-0.0706350
0.4420784,-0.3864546,-0.7758163,0.7725438,0.0406922,-0.0613152,-0.8471867
0.2833464,0.4805584,0.4504247,-0.8689949,0.1690177,-0.8935962,0.0507158
0.1182358,0.5789229,-0.5859569,0.2288370,0.5785011,0.0131372,0.7865945
0.3606650,-0.4967183,0.3344432,0.0763608,0.2424117,0.1472803,0.0824918
0.4743141,0.9511867,-0.9881432,-0.0836075,-0.4352680,-0.7639595,-0.3110637
0.6054243,0.1747253,-0.1582505,-0.1112292,-0.3447164,-0.7078258,0.0197759
0.8243014,-0.6014220,-0.9295084,-0.0574628,0.9775009,-0.5154653,-0.8286258
0.5560019,0.4976720,0.9579687,-0.0833331,-0.9990463,0.2924120,0.9930277
0.2433654,-0.5603076,0.0755194,-0.2823204,-0.6091210,0.0873761,0.6340721
-0.0443889,0.3234167,-0.6769917,-0.4389646,-0.5018581,0.1647578,0.4498061
0.1534256,0.4569321,-0.5304180,-0.0222731,0.8555101,-0.4599264,0.9202641
0.8330109,0.0246084,-0.9083617,0.3890128,-0.4777197,-0.9503929,-0.6943203
-0.4767660,0.3420191,-0.7012926,0.7665994,0.7817115,0.3742268,-0.5157211
-0.8274095,-0.5383970,-0.8816490,0.1282016,0.7850196,-0.5586407,0.6892370
-0.7168385,0.6061171,0.1390431,0.4365871,0.0630492,0.6086251,-0.5856860
-0.0814407,-0.8513013,-0.6654220,-0.2484298,0.1733071,-0.5737836,-0.8594170
0.6955874,-0.5241765,-0.5537372,-0.7811787,0.8178426,-0.2550298,0.9854208
0.5995541,-0.8808030,-0.5303003,0.7721446,-0.4192000,-0.4119493,-0.0996538
-0.6341804,0.0294100,-0.4104168,-0.3510188,-0.3644728,0.7286263,-0.9144318
0.6985765,0.3372514,-0.5001178,-0.3828643,0.4859501,-0.1655397,0.3687059
-0.3407428,0.2606766,0.5092889,-0.6451554,0.7365001,0.9555517,-0.4263341
0.5543427,-0.2994781,-0.4409133,0.1538968,-0.1802811,0.0287864,-0.0739587
0.4005189,0.6168371,0.8263874,0.7663385,-0.3537529,-0.5840294,-0.5846804
0.2817743,-0.8554031,-0.4991122,-0.0196493,0.4818482,0.0007700,0.5974864
-0.0322016,0.8352302,-0.0338077,0.6270555,0.0959069,-0.5245187,0.9819001
-0.1675929,-0.5689671,-0.4444340,-0.6132502,0.1315548,0.1146526,0.5406466
0.9512737,-0.8565611,-0.5333121,0.3517926,0.7602761,-0.7069246,0.1181310
-0.5934768,-0.2909540,0.5334506,0.6882975,-0.1463571,-0.9656616,-0.3313517
-0.6645089,0.0351084,-0.7338653,0.3032895,-0.1296614,0.2323270,-0.0696550
0.9662455,0.7078083,-0.0877550,-0.2013474,-0.8611588,0.4678110,0.1854024
0.2703960,-0.4175364,-0.2739510,0.2216697,-0.2740975,0.1927369,-0.4265377
-0.5138214,0.4858123,0.6915933,-0.1072982,-0.8051417,0.2250440,-0.4190007
0.0485011,0.2593824,0.2496476,0.3839923,-0.7055092,0.5157824,-0.3127182
0.1648295,-0.2518907,0.6176268,0.1310750,-0.5440825,-0.4701282,0.9297276
-0.4052413,0.9976828,0.1151299,0.8651547,-0.4198536,0.8411790,0.0868244
0.3060489,0.0339159,0.6602867,0.7922275,-0.4802718,0.3518800,-0.3150707
-0.2854136,-0.4230760,0.2659285,0.7630876,0.8363063,-0.4844238,0.1470799
-0.8692028,-0.9686415,0.8343617,0.2956266,-0.2205322,0.4519885,-0.5732983
0.2353853,0.9818603,-0.6435708,0.8301440,0.9795431,0.4715593,0.6952987
-0.4403105,0.3127382,-0.2178769,0.8657384,-0.6533459,-0.5575902,0.6579658
-0.1336178,0.7942898,-0.6571049,0.5809687,-0.6287862,0.6088237,0.3440562
-0.7924799,-0.8756002,-0.5088638,-0.6616826,-0.8442417,-0.6745021,0.6339440
-0.0647740,0.7774863,-0.9393543,-0.8293886,0.7593466,-0.5829250,-0.9992446
0.7388898,0.8886342,0.6960541,-0.7014208,0.2013724,-0.5218228,-0.8356824
0.5480264,-0.0794131,0.8222835,-0.5855913,-0.2851232,-0.8348215,0.9953774
0.0860906,0.7740022,0.3394337,0.2936107,0.8984020,0.8305699,0.6319280
-0.9458397,-0.8439323,0.2658720,-0.0106137,0.9335541,0.3265177,0.1599977
0.6929007,0.7435927,0.1607530,0.4317905,0.6322269,-0.1431929,0.7303697
-0.1664007,0.3349843,0.8946873,-0.6183742,-0.7444288,0.7169708,-0.2039655
-0.0295520,0.8821493,-0.2085881,-0.9434615,0.6561515,-0.8691545,0.3501492
0.5545535,0.9614154,-0.0179228,0.6087137,-0.8825169,-0.7520508,-0.4018999
-0.9489628,0.5744671,0.7580978,0.7439378,0.3180597,-0.0811492,0.1757283
-0.0497134,0.7756579,-0.0939020,0.7838860,0.1106421,-0.1992146,-0.8344882
0.3662133,-0.4822438,-0.0384537,-0.6633387,-0.6000946,0.7529582,-0.6068002
-0.9439430,0.8838037,0.7433490,0.6106105,0.8452191,-0.2745738,0.2193242
0.9627024,-0.0266246,0.8174244,-0.9862605,-0.4521576,0.5755221,0.7576774
0.8659022,-0.5056271,-0.0665942,-0.1838112,-0.7299693,0.8395038,-0.3999252
0.3806729,-0.3597108,-0.2344134,-0.2531137,0.1580453,0.7271329,0.0835476
0.5579507,0.4800910,0.4767474,0.6140077,0.3638948,0.2200963,0.2246183
0.2091140,0.9455225,-0.5560575,0.1718163,-0.0811020,-0.7386331,0.1855558
0.4667404,0.8368890,-0.0567667,0.3326426,-0.6687381,0.8766390,-0.8511686
-0.3987073,0.7161429,-0.2510938,0.9819655,-0.6435680,0.5144928,-0.2711481
0.5144774,0.2416257,0.8123994,0.0724281,-0.2782833,0.2891468,-0.3135641
-0.9143885,-0.4907568,0.9110541,0.2947254,-0.5452343,-0.6450033,-0.5334582
0.3736637,-0.3836364,0.6520976,-0.1595958,-0.5467474,-0.4046691,-0.8269533
-0.2154855,-0.5280300,-0.6781219,0.3858072,-0.8118872,0.0707843,0.3677728
-0.4554552,-0.4147229,-0.9033754,-0.9409779,0.8269029,0.9090240,0.1314502
-0.4513805,0.1981709,0.8178861,-0.3657690,0.7074140,0.7289402,0.9289564
-0.8378202,-0.9160631,-0.6045018,0.5358435,-0.2996995,-0.9524043,-0.6237524
0.1535530,-0.3570734,-0.4507057,0.9380676,0.1148965,-0.1288276,0.3238747
0.3030093,0.9419568,-0.3083525,0.8475541,-0.4727660,-0.2117279,0.9065763
-0.6458632,-0.3027039,0.0380265,-0.0972437,0.8954669,-0.1440874,0.5369873
0.6028810,-0.4151472,0.4659437,0.7650608,-0.3312104,0.8614419,0.3009042
0.3690901,0.9090376,0.6771518,-0.4773569,-0.4480358,-0.7735539,-0.5392894
0.6668607,0.0976186,0.7845852,-0.0301299,0.0395753,-0.5237673,-0.1825758
0.5668093,0.2645048,-0.2759995,0.9209460,0.9618009,0.7620269,-0.1762977
0.8572679,-0.3820606,-0.6393104,0.4601488,0.2027922,0.8266332,0.2252096
0.8715818,0.6880751,-0.4738863,0.2406719,0.5971127,-0.7967345,0.7633150
-0.8509231,-0.5702884,-0.7759745,0.8159376,0.5273302,-0.9913892,-0.2141923
-0.4330945,-0.5151565,0.6032319,-0.8662852,0.7493483,-0.6727676,-0.9453391
0.7111492,-0.9107408,-0.1216368,0.5684171,-0.2928013,0.2390528,0.0285660
0.9099909,0.0656861,-0.7462245,0.7815727,-0.2462388,-0.2201107,0.0222446
-0.6491262,-0.0168451,-0.2144405,-0.5000492,0.4128666,0.0095851,-0.6841117
-0.0598032,0.0181959,0.1016960,0.5071023,0.5030394,-0.2950721,0.6408170
0.2523878,0.0321603,0.6954780,-0.0364631,0.1214194,-0.4261589,-0.4680459
0.8286182,0.8128939,0.5605201,0.7386090,-0.1214200,0.8142955,0.5201817
0.6323411,-0.4058151,-0.4575738,0.9832150,0.5773398,0.3279858,-0.5168343
-0.0097937,-0.6624292,-0.2009459,0.9304030,0.3557668,0.9007502,0.4375052
-0.1411939,-0.3943219,0.0783223,-0.8888062,0.6378384,-0.2261997,0.0747308
-0.2407422,0.3476413,0.6066848,-0.4121241,0.1605353,0.1672049,-0.6735151
-0.9608847,-0.0184996,0.8466666,0.6714565,0.5756853,-0.6109072,0.6546714
0.1530250,0.7170786,-0.8621628,-0.8567686,-0.9453506,-0.0631087,-0.9263656
0.4104161,-0.1623586,0.5111398,-0.7307778,0.4433194,-0.4105380,-0.6195840
0.0811578,0.3632623,0.4551469,0.8404156,-0.2890963,0.0618317,-0.5717084
0.8714390,-0.7709634,-0.2452236,0.9105543,0.2105370,-0.3985570,0.5820106
-0.2137777,-0.0094643,0.2366822,0.9392474,-0.2923858,0.3745193,-0.9175212
-0.2377364,-0.6885895,-0.8438869,-0.8273203,0.1490520,0.6672529,-0.5580981
-0.4076285,-0.7432851,-0.1776820,0.6735293,0.6199772,-0.7225352,0.5139449
-0.6691191,0.3392965,0.9422364,-0.7976801,0.5683330,-0.3029872,-0.8871258
-0.2211300,0.2984557,0.6948849,0.5650923,-0.7110085,-0.0684330,0.5043397
-0.0033942,-0.6939138,0.5868185,0.7588694,-0.3825032,0.7429316,0.9315491
0.7665488,0.4101845,-0.6265491,-0.6410798,0.6668994,0.1957688,-0.9675505
0.2868767,0.4732337,0.5463943,0.6177576,-0.1874698,0.4886308,0.8200774
-0.6191368,-0.8143565,0.9329516,0.1597333,0.4840993,0.6278365,-0.2751744
0.7730908,-0.4405966,-0.7708347,-0.2303035,-0.1345103,0.8159837,-0.4714341
0.4829865,0.5589153,-0.5398850,0.2495352,-0.0309003,-0.1664341,0.6084554
-0.3640009,-0.9706652,0.6409049,0.9228758,0.5025685,0.1872993,0.5406333
-0.6849014,-0.3240700,0.3607107,-0.3040381,-0.1384265,0.2936623,0.8556952
-0.6543272,-0.0785012,-0.4194793,-0.8812364,0.4809022,-0.1903140,-0.1115399
-0.6536082,-0.3743303,0.4170260,0.8293782,-0.8154151,0.8771410,0.0789135
0.1536846,-0.2892931,-0.3126310,0.7896837,-0.2599583,-0.6717260,0.7125595
-0.7573898,0.5155733,0.2531927,-0.4422912,-0.8084967,-0.3860966,0.2536707
0.0530767,0.9075657,0.1093659,0.3987496,-0.1709355,0.6898867,0.5175132
-0.6900334,-0.5004273,-0.5940267,-0.3436416,0.1252424,0.8229992,-0.5142633
0.3098273,0.7001402,0.5646502,-0.5364881,-0.5891528,-0.7479808,-0.7468044
0.1508888,-0.4197069,0.9657551,0.3934990,-0.9041336,0.2189478,0.9512078
-0.7126304,0.8328512,0.2048784,0.3404464,0.7404169,-0.6857556,-0.2608040
-0.4305186,-0.9958689,-0.7432909,-0.1205519,-0.4962962,-0.3373176,0.5358064
0.6289462,-0.5143183,-0.9784569,-0.0612265,-0.8141780,0.5861933,0.4022855
-0.4033309,0.8382125,0.6554811,0.7475580,-0.5814943,0.6212362,0.1410569
-0.4856279,-0.1598160,0.0922648,-0.1982583,-0.3269648,-0.7028568,-0.8578119
-0.5865479,-0.3886124,-0.1186160,-0.0170665,-0.3844813,0.1380931,0.8623816
0.1192224,0.8007755,0.3981880,-0.2518314,-0.7135427,0.4197313,0.6869421
-0.5277207,0.0059246,0.0892276,0.0689484,-0.1558629,-0.2552913,-0.1834936
0.2626427,-0.6340551,0.9575633,0.7770149,0.2061290,0.0498281,-0.4212435
0.8791641,0.3469713,-0.2790555,-0.7073838,0.9583589,0.6023285,0.2755498
-0.4261225,-0.2595783,0.1379313,0.6931000,-0.4588027,-0.4638806,-0.5587314
-0.1723455,0.9558506,-0.8717893,0.2999338,-0.0382248,0.2174382,-0.6311178
0.8059123,0.9621469,0.1853886,0.0685551,-0.6719083,0.1429518,-0.1544301
0.5342207,-0.8072201,0.4243264,0.4133848,0.5397512,-0.8547291,0.7060010
0.4981099,0.7475996,-0.0184492,-0.9280125,-0.5119787,-0.8805178,0.7650875
0.0292186,-0.3443984,-0.7936440,0.8568732,-0.3885478,-0.6654333,0.1568069
0.5732273,0.5520049,0.5256891,0.3791397,0.5141518,-0.2889223,-0.5523053
0.8422436,0.8540295,0.2932646,0.3764642,-0.9531906,-0.2824090,-0.2101510
0.5865606,-0.1371380,-0.5041499,0.0846705,-0.3895385,0.4774009,0.1566581
0.0984828,0.5968831,-0.0782546,-0.8722986,-0.7475154,0.1281015,0.9845746
-0.1360632,0.4626681,0.1413815,-0.5628359,0.0146730,-0.3329293,0.8163037
-0.4711753,0.3781483,-0.7360016,-0.6289316,0.2321779,0.5572631,0.7475326
0.2789873,-0.7251459,-0.4626184,-0.1344522,0.1377162,0.0332316,0.9502184
0.7481776,-0.4893674,0.1068764,-0.1533394,-0.8924844,-0.9713781,-0.0256380
-0.6399997,0.1567233,-0.0410634,0.2239370,-0.3806086,-0.8996819,0.6611012
0.6340644,-0.2326112,0.4774050,-0.8371109,-0.8544629,0.7414033,-0.4660425
0.3777150,0.2986665,-0.7185099,-0.3432977,0.5735205,-0.1811284,0.5222502
-0.2887633,0.8521034,0.4724685,-0.5405856,-0.6372641,-0.4206551,0.3060750
-0.5297486,-0.3920332,-0.7195630,-0.1697482,0.7646900,0.2393734,-0.9458112
-0.6159185,0.3396916,0.7152900,-0.9818541,-0.8929197,0.1926949,-0.8189650
-0.7473826,-0.0659018,-0.2850075,0.6303324,-0.7672353,-0.0035174,-0.7129653
0.8062853,0.8153542,0.8092848,-0.4824781,0.6674575,0.2817533,-0.0230636
-0.9698067,0.8610983,-0.7169887,-0.4995552,-0.5309349,-0.4365517,0.3306966
-0.7662448,0.8028218,0.3848853,-0.3821633,0.1425134,0.1001753,-0.3640174
0.2495937,-0.7071298,-0.1829824,0.5022111,0.2269684,0.5320102,0.1325436
0.4597330,-0.4715073,0.4195782,0.2660183,-0.6561531,0.2288630,0.7835401
-0.9886956,-0.4893836,-0.2395235,-0.9585022,-0.6282853,0.0434879,-0.4580573
-0.1592202,0.6069362,0.8726392,0.0745350,0.4097580,0.2575246,0.6923717
-0.4477286,-0.6423001,-0.6716458,0.8018651,-0.3494300,0.1453719,0.3040763
0.8775383,-0.3226180,-0.5633802,0.3372713,0.2058748,0.8561981,-0.3967104
0.5497217,0.0850611,-0.6131703,0.5610261,0.5956775,0.1473063,0.6025239
0.9673922,-0.8092058,-0.8555334,-0.1918280,0.7977304,-0.9828942,0.8827070
0.2074884,0.2746303,0.5750787,0.7597599,0.6323302,0.9034330,0.5616250
-0.7170998,0.0488048,-0.1342987,-0.8395615,0.7261869,0.3023211,0.4977099
-0.0679384,0.1585191,-0.8990005,-0.5182167,-0.7564198,-0.5121708,-0.9571906
0.8392577,0.6351355,0.6453333,0.8066499,0.8259298,0.7897998,-0.3851781
0.6236601,0.8069056,-0.5024711,-0.1688514,0.0815359,-0.9273924,-0.4090916
-0.2861339,0.9760405,-0.8474666,-0.0032337,0.0248452,0.0182346,0.1572047
-0.2489679,-0.6794443,-0.3450853,0.6830937,0.4790748,-0.2440859,-0.8351231
0.7226551,0.2437433,-0.7923138,0.5619128,-0.1211212,0.8530196,0.3685627
-0.2951915,0.6428194,0.9833846,-0.6715313,0.4497250,-0.5190865,0.1596172
-0.4687390,-0.4464789,0.7505256,0.2451271,-0.4704384,0.9030590,-0.7581067
0.5544069,-0.0787063,0.3990980,-0.6945610,0.2418494,-0.9459872,0.9885327
-0.2790757,-0.1900731,-0.8465904,-0.5564206,-0.9463298,-0.6389042,-0.9945078
-0.0674510,-0.7858846,0.3740549,0.6373576,0.8569348,0.3574395,0.9658263
0.3066598,0.8383530,0.1254435,0.8379208,-0.6081259,-0.1240308,0.0830477
-0.0785643,-0.2209718,0.3249410,-0.5241573,0.7003219,-0.2759609,-0.2187183
-0.0578287,-0.2219481,-0.2301857,0.6630956,0.5879787,-0.0767761,-0.8933251
0.6416490,0.2843198,-0.8878329,-0.4258020,0.4984351,0.4862220,-0.7884444
0.3553699,-0.1563385,-0.8226182,-0.3379704,-0.3179855,0.3028253,-0.5000496
0.0738887,-0.8212055,0.5829982,0.9953244,-0.0421774,-0.0920608,-0.5288329
-0.3418555,0.6319784,0.2524487,0.6003158,-0.5899698,-0.9777369,0.2634114
0.9980091,-0.0545131,0.3700863,0.6396580,-0.7701933,0.4822534,-0.7861440
0.7282418,-0.0315246,-0.5745884,0.0836116,0.8121369,-0.3972066,0.7456412
-0.5058485,0.9056188,-0.7544084,0.5680401,-0.9155868,0.8285898,0.5633645
0.0422359,-0.2634710,-0.9654683,0.7003803,-0.6314926,0.2869804,0.3006961
-0.2214623,0.3092433,-0.4358925,-0.2234533,-0.7452697,0.9341938,-0.5837952
-0.5154631,0.4164473,-0.3699393,-0.7872213,-0.6150774,0.0554724,0.2963903
-0.8029404,0.6582657,0.0420315,-0.3087890,0.5638845,0.2876232,-0.7407488
0.6482977,0.1162130,0.8226157,-0.3094665,0.8527420,0.8571473,-0.6090862
-0.7787506,0.1441277,0.6916101,-0.0002130,-0.5466289,-0.7442824,0.7763338
-0.2918986,-0.8100886,-0.8074615,0.1926384,0.6063586,-0.1774008,0.4054171
0.9912813,0.8780715,-0.2981926,-0.8116592,0.5363373,0.7438389,-0.1204481
0.1002218,0.0314622,0.1388031,-0.2514806,-0.8523248,-0.0385812,0.4390529
-0.9995828,-0.1814338,0.8299668,-0.7783334,0.9626939,0.5215769,0.2214537
-0.5839350,0.7772944,-0.0022126,0.1241664,0.9672058,0.1903259,-0.6831952
0.5735644,-0.9870749,0.7222219,0.5648457,0.8909967,-0.5759708,0.7531866
0.4273340,-0.8321319,-0.3672615,-0.4724443,0.1993303,0.7715416,0.2760751
0.3470055,-0.2670397,-0.2848719,0.3474227,0.5515265,-0.4549052,0.5690893
0.5142205,-0.9333283,-0.2094572,0.9302855,0.8439661,0.7883302,0.0544518
0.8111719,-0.0213439,0.3712566,0.3847363,-0.0084187,0.0934784,-0.0504180
-0.1174220,0.5175076,-0.2972314,-0.6900880,0.6853758,0.3355070,-0.1625323
-0.1152939,0.1070486,-0.8864572,-0.7682884,0.8400090,-0.1713292,0.5791343
0.3915355,0.3737656,0.1482235,-0.0942440,0.4404373,0.9387665,-0.1639585
0.2844033,0.7270967,0.8904933,0.0955752,-0.2942472,0.2617499,-0.5196885
0.6973341,-0.6447717,0.4298935,-0.4200880,0.8727359,-0.8673379,-0.1101761
0.5581117,0.4681691,0.7272916,-0.5571822,-0.4247823,0.8408344,-0.3254706
-0.5847733,-0.3304949,-0.7463363,0.8067622,-0.9567292,0.4018873,-0.2874818
0.4837080,0.3406537,0.5485595,-0.2318885,0.0677503,0.4390528,0.8636867
0.7735032,-0.2991973,-0.6560017,0.4708372,0.0560310,0.7738918,-0.9492508
-0.0712332,0.9065539,-0.0594268,-0.5131215,0.3747230,-0.3321353,-0.0703037
0.9499407,-0.4913009,0.6042256,-0.6348326,0.1782042,0.8578894,-0.8280705
0.2214750,0.2597766,-0.1155523,-0.2948170,-0.3995697,-0.5669928,0.4732945
0.6681806,0.8720601,0.3369812,0.4416838,-0.4271373,0.6809795,-0.0874790
0.6288937,0.4548712,-0.0367298,-0.4423394,0.3614250,0.9038434,0.0445391
-0.2638519,-0.4282919,0.9742354,-0.3139113,0.0804071,0.5784612,0.0512561
-0.7413887,0.4363505,0.2231857,0.4800862,-0.3038729,-0.8923667,-0.8147307
0.2965574,-0.4593595,0.6585637,-0.0352620,-0.5872994,-0.0044550,-0.5935782
-0.0144367,-0.3234755,0.3189428,-0.3855429,-0.8686043,-0.7177870,0.1721177
0.4928207,-0.8139437,-0.7833432,-0.7710311,-0.2422356,-0.8091077,-0.0849424
0.8381715,0.7693534,0.9663137,-0.9032173,0.2057039,0.1894993,0.5768690
0.9018310,0.2971326,0.7621382,0.1983883,0.8377731,0.4207021,-0.8368737
-0.7495263,-0.5837529,-0.4304519,0.2360370,0.0927715,0.8884909,0.8504941
0.2241672,-0.8292961,0.0226119,-0.2830120,-0.6432397,0.2392687,-0.0540432
0.1145246,0.4301609,0.8610145,-0.0473039,0.1995144,0.8273281,0.0494789
-0.5947818,0.0168275,-0.3736521,-0.6929508,-0.6860400,-0.6115139,0.5054376
-0.8482668,0.8091882,0.6685640,-0.5977932,-0.7745647,-0.7618879,0.6382439
0.3182069,-0.8733970,0.4887381,-0.4576259,-0.7026931,-0.4886502,0.2593621
-0.3459328,0.7506185,-0.7946811,0.7685918,0.1807793,-0.9336666,-0.2787121
-0.6197063,0.8936615,0.7707667,-0.2144880,-0.0895111,-0.6028854,0.0925611
0.2244489,-0.2143992,-0.4020013,0.3761821,-0.4052109,-0.7334374,0.7783890
-0.1797756,-0.4953253,0.4166328,-0.8615687,-0.3687223,-0.0946292,-0.3191946
-0.0714154,0.4167206,0.9401675,0.5826517,0.1673391,-0.8545135,0.3512435
-0.6518816,-0.7881801,-0.9274686,-0.2715878,-0.8945186,0.8432982,0.5139241
0.0159702,-0.7595872,-0.3935148,-0.7595808,0.0260137,0.2044840,0.6166012
0.6208028,0.4710466,0.3949902,-0.5589728,0.9757214,-0.1883770,-0.4205415
-0.3930010,0.7169938,0.2602639,0.5355836,0.1337144,0.2004315,0.1182353
-0.6989465,0.3459179,-0.5305212,-0.3508281,0.5577378,-0.4579898,0.3775841
0.6632192,-0.6146916,-0.1084918,-0.3208106,-0.3742788,0.4979935,-0.0803913
0.6517349,-0.2975226,-0.4637901,0.2725377,-0.8264760,0.9312001,0.7135649
-0.8507547,-0.2571769,-0.7069765,-0.2437557,-0.5401831,0.5532874,-0.7081721
0.5935314,-0.2462811,0.4100633,0.8945848,-0.9003632,0.8795420,-0.4562433
0.6573746,-0.5784477,0.9213408,0.3205938,-0.1931393,-0.1871510,0.9997833
0.4325819,-0.6891575,-0.0806081,0.0843168,0.0133198,0.4556018,-0.6431455
0.1868439,0.3868020,-0.9295806,0.3360893,-0.8703750,-0.6365571,-0.9076664
-0.4105580,0.9167303,-0.6158385,-0.8170267,-0.3295509,0.7942247,-0.9224418
-0.2299141,0.6737667,-0.3786851,-0.5725394,-0.9046810,-0.4573443,0.7480544
-0.0978203,0.3555048,0.7478375,-0.6652385,0.6663473,-0.3327705,0.4190784
-0.3203329,-0.8771688,0.7759329,0.8665110,0.5096332,0.8463523,0.2026002
0.6392581,-0.7902048,0.2949338,-0.7712998,-0.8734745,0.6790953,-0.5883265
-0.2030254,0.4733199,-0.5107684,0.5670605,0.1470866,0.1105465,0.9945211
0.2424057,0.6532022,0.7425754,-0.8554147,0.0087069,0.4904131,-0.5206531
-0.3249458,-0.8423575,0.8984252,0.3547213,-0.7195263,0.6743580,0.2212323
0.7901069,0.5207103,-0.5761675,0.4293650,0.7305055,0.7187663,0.6580652
0.8570310,0.3978616,-0.9302613,-0.3459945,-0.1288185,-0.4410297,-0.7789339
-0.9817318,0.6695168,-0.7844128,0.2606739,0.3227191,0.9581627,0.4052591
-0.6685740,0.4485756,0.8846060,0.0064802,0.6062181,0.7830312,-0.6387985
0.8866918,0.4573892,0.5824338,0.6767987,-0.0219004,-0.9937337,0.1061639
-0.2913949,0.7250326,-0.2357709,-0.4343640,0.1228942,-0.1660323,0.2196416
0.9940757,0.3929380,0.4407077,-0.9876561,0.0624549,0.6562948,0.2730178
-0.6148261,0.6144575,-0.3217231,-0.2834001,0.0630331,-0.4371171,0.7230802
-0.3307487,-0.6540859,-0.9157183,-0.4440569,0.8033032,0.6667155,-0.7672582
-0.2185971,0.6729817,0.3389057,0.4900079,0.3980144,-0.8968652,-0.9443560
-0.4790914,-0.0628975,0.2752856,-0.4850157,-0.6699594,-0.2840068,-0.4726719
0.3924955,-0.6277119,0.8003459,0.7776694,0.9867456,-0.5213772,-0.5057306
0.0497787,0.0415057,-0.7826505,0.7190299,0.3874198,-0.6983688,-0.7250269
0.1907231,0.9683467,-0.4922851,0.9721259,0.6413285,0.8466207,0.4621339
0.0393429,0.9497553,0.5177778,0.5602515,-0.1131421,-0.2069366,-0.9247643
0.2168984,0.5090566,-0.3974361,-0.3906061,0.8813447,-0.5970902,-0.6129367
0.8680902,-0.1184674,-0.1186673,-0.0821311,0.9230382,0.0986823,-0.3631012
0.3104581,0.4003135,-0.0881281,-0.4988189,0.3686602,0.4195869,-0.5266929
0.0099888,0.2662075,0.9354409,-0.9506684,0.2159629,0.4532187,0.6095831
