mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.2747408,-0.1394668,-0.2927620,-0.5048873,0.6073185,0.1104672,0.2541167
0.8141637,-0.8744019,0.0108296,0.2895725,0.0165575,-0.3213380,-0.5750777
0.4696380,0.6824391,0.9919263,-0.9903166,0.7155638,-0.9439902,-0.8250061
0.4034967,0.1543071,-0.0992546,-0.1692789,-0.1820326,-0.2046556,-0.2737240
-0.4761926,-0.5883309,-0.3001513,0.2490666,0.2722024,0.4070867,0.7441792
-0.1204791,-0.4824460,-0.0017042,-0.3063155,-0.3568479,-0.9908746,0.9832569
0.6597096,-0.3122126,-0.5918207,0.1293474,-0.6297734,-0.5998944,0.1390308
-0.9142096,-0.5438846,0.3140248,0.4892871,0.6104225,-0.7852298,-0.6799918
-0.5716101,0.0101146,0.0462842,-0.0478027,0.4217837,0.7461330,-0.7987362
-0.3060139,0.1532197,0.9454430,0.5735070,0.6707736,-0.0562611,-0.7328085
-0.6860743,-0.0471357,-0.7495515,0.9736352,0.6406517,-0.3413723,0.1029828
-0.9891217,0.0587333,-0.7579864,-0.9033313,0.5148487,0.5560384,0.5859557
0.1252713,0.7708086,0.9059639,0.5536611,-0.2190769,-0.0477518,-0.4941416
-0.7972931,-0.3016189,-0.2928778,-0.1033071,0.8516008,-0.3474347,-0.5298001
0.5223745,0.5963042,-0.2626086,0.8363001,-0.4508315,-0.0121602,0.8099353
-0.8101797,0.6464676,-0.0870819,-0.7993014,-0.2947991,0.1549317,-0.7026328
-0.7799503,-0.2890300,0.8833230,0.3453209,-0.5182214,0.7892869,-0.1010179
0.2627017,-0.2584649,0.4048405,0.4654086,0.4399161,-0.8880373,-0.6378985
0.2915169,-0.2354720,-0.1676986,-0.1861086,-0.6391678,0.5696927,-0.3498085
-0.0899992,-0.4424675,-0.5398731,0.0998211,-0.7960000,0.3730451,0.3005196
-0.0907991,-0.4720233,0.5978868,0.1292505,0.2389467,0.4812099,-0.5254285
0.7207253,0.2704967,0.3735536,-0.0165730,-0.9879682,-0.2216059,-0.5511644
0.4519479,-0.1096432,-0.1890630,-0.2565351,0.6548849,0.6432384,0.5573564
-0.9842829,0.2129312,-0.7924521,-0.0742821,0.7704636,-0.3323252,-0.9744610
0.9744636,-0.9592801,0.3260586,-0.1163355,-0.4313034,-0.0760546,-0.9870849
0.8076433,-0.5948447,-0.5125135,0.5283686,0.6756520,0.8610401,-0.4882044
0.6876838,-0.3605658,-0.0393689,0.1396317,0.5297911,0.7715682,0.8830967
0.1846759,0.4148066,0.4404531,0.2003931,-0.3722622,0.6480008,-0.8738890
-0.6017986,-0.6843243,-0.8483500,-0.6273350,-0.6436044,0.4777086,0.2563295
-0.0749078,-0.5983460,0.2692446,-0.2672645,-0.1931907,0.7567312,-0.7388960
-0.5175387,0.6177713,-0.2271004,-0.8298550,-0.7427945,0.7335308,0.3097768
0.7869966,0.5050989,0.1928735,-0.0283275,-0.0800945,-0.3666735,-0.8279344
0.5476433,-0.7186726,-0.7018234,0.9458448,-0.4029969,-0.5501734,-0.6814903
-0.0466013,0.9275352,0.5748392,0.8784908,-0.6708108,-0.1559162,-0.3887737
0.1359985,-0.3991851,-0.1276696,0.6184598,-0.7814138,0.6452301,0.7886049
-0.5242083,0.3787608,0.0983816,-0.7372117,-0.1161403,-0.7087449,0.2344609
0.8037653,-0.0754184,0.4065266,0.3514086,0.2059090,0.7047032,0.2972534
0.8029121,-0.8454701,0.6157631,-0.2436892,-0.9179350,0.1906023,-0.3651984
-0.5887457,-0.9653139,0.2460279,0.5472528,-0.3644989,-0.8816417,0.1657126
-0.1459127,0.7635883,-0.0456825,0.3298790,0.1423491,-0.9473009,0.5926673
-0.9737912,-0.6560457,-0.1728717,0.8299741,0.2685360,-0.7663451,0.1813827
-0.5255551,0.9383581,-0.5213640,-0.7226430,-0.9071121,-0.9056009,0.0336678
-0.8250470,0.2850014,0.6684694,-0.4137927,0.3196876,-0.0855027,-0.8665400
0.9551886,0.0328556,0.2991726,-0.1907240,-0.2035560,-0.7465099,-0.8608450
0.9387931,-0.6938107,0.7318224,0.9650019,-0.3498564,-0.4410493,0.7949760
0.9186795,-0.2073945,-0.0236413,-0.6068756,-0.2690365,0.4549947,-0.3295186
-0.1761486,0.5493938,0.7041491,-0.0011957,-0.1656048,0.3726186,0.5850116
-0.8459172,-0.7128841,0.7184716,-0.8907285,0.3199716,0.0176443,-0.0814526
-0.8835844,0.2711345,0.0577024,-0.9447913,0.5773237,-0.2104752,-0.9797894
-0.7725327,0.3484755,0.8151866,-0.8538532,-0.8589191,-0.2084548,-0.4607288
-0.1279556,-0.7534600,0.2097526,0.6958958,0.7959337,-0.0860983,-0.3052998
-0.3696710,-0.7134798,-0.7202883,-0.2155882,-0.4263638,0.9981834,-0.1063167
0.8936077,0.0158278,0.8122307,-0.9899767,-0.7130378,-0.1300669,-0.9347681
0.8642859,0.6594579,-0.9145575,-0.9082468,0.0079333,0.9006290,-0.7621000
0.1490142,-0.3078257,-0.2228289,-0.9789414,-0.0612857,0.9869237,0.7169545
-0.2653520,-0.0991746,-0.5883454,0.3649770,0.1873456,-0.3086336,-0.8506112
0.7609818,-0.3104502,0.0430720,0.6545895,0.7053776,-0.1446973,0.6646128
0.9923397,0.7252358,0.7298447,0.8566257,0.3846936,0.8152872,0.9483789
-0.6073730,0.7159163,-0.8137212,0.5416412,-0.5919093,-0.0365500,0.5626998
0.3468049,-0.0496264,0.2796543,-0.9185471,0.8511989,0.6913090,0.4464300
0.0385445,-0.6173247,0.5958188,-0.2004737,0.0722251,-0.3611093,-0.5458841
-0.2223973,0.4941934,-0.8812714,-0.2300575,0.2194293,0.8485733,-0.3734319
-0.3958771,0.6638606,-0.4250530,-0.0032501,0.3797768,-0.2387742,-0.4616089
0.7878674,0.7246758,-0.8989090,0.1346724,-0.3249506,0.3807453,0.2161252
-0.4737517,0.0720541,-0.3374448,0.5647929,0.4547294,-0.7416260,-0.6356808
-0.4730454,-0.1027353,-0.1815649,0.3045573,-0.6085418,-0.0628363,-0.9255003
0.6108875,-0.2142631,-0.2989321,-0.7849896,-0.5504025,0.2760148,0.2117604
0.8293743,-0.9627593,0.7501515,0.6172417,0.7619164,0.8512424,-0.2480859
-0.5630342,0.2319877,0.9680394,-0.0367859,-0.6959582,-0.3694053,-0.4719930
0.7587713,-0.1110314,-0.1076738,-0.7142742,0.7862334,0.7107613,0.5902832
-0.8223084,-0.3520750,0.6647829,0.7885791,0.4336619,-0.6341493,-0.9964105
0.8832593,0.6418656,0.2153499,0.7126336,0.6791062,-0.0344986,0.3298755
0.4410228,-0.1832562,-0.9182104,0.8779885,-0.9512686,-0.9501710,-0.1587974
-0.6472267,-0.3195763,0.3692096,-0.8884555,0.5693923,-0.7384641,-0.6027296
0.3556257,0.9722972,0.9875535,0.5333173,-0.3797779,0.6523364,0.3218964
-0.9461160,-0.9818129,0.3254859,0.9371433,0.6600527,-0.4591641,0.6497771
0.3391589,0.5063373,-0.0203476,-0.2198184,-0.6769190,0.0614420,-0.3418299
-0.6281875,0.1112710,0.4993727,-0.2754142,0.7916946,-0.1314176,-0.1638697
0.3610871,0.1301183,0.2334007,-0.2832872,0.1024153,0.2209542,-0.7499699
0.7226375,-0.1267094,0.5719265,0.7765214,-0.1085223,-0.1025875,0.7136649
-0.4484696,0.4382484,0.3634418,0.8906893,-0.0554144,-0.6569058,-0.3291291
0.2676666,0.4045362,0.3290410,0.6394792,-0.4841928,-0.1715862,-0.6359351
-0.6924981,0.6969961,0.2001952,0.6685889,-0.1728857,-0.5664041,-0.6146983
0.9295297,0.6545501,-0.3646683,0.6521672,-0.4721593,-0.7927417,0.4286886
0.4193184,0.1046708,0.1423535,0.9708488,-0.4570809,-0.4942046,0.8615382
0.4875046,-0.1511104,-0.4675909,-0.2448287,-0.7465742,0.8614501,-0.6053496
-0.2307670,-0.3101361,-0.2412847,0.0767349,-0.6131400,0.9589105,-0.2546762
0.2139744,-0.6074936,0.1306255,0.1435040,-0.9529434,0.7659572,-0.2043288
-0.4251027,0.9732156,-0.7756401,0.9942157,0.0778862,0.3667135,0.9650646
0.6208054,0.8725089,0.8266027,0.1083100,-0.2786015,-0.6409882,0.8634813
-0.0251757,-0.7795381,-0.7418683,0.7440573,-0.0896742,0.0168470,-0.1792077
0.2971858,-0.0242425,0.5661161,-0.4888399,0.3682640,-0.3032584,0.6546640
0.4153205,-0.5373012,-0.5496646,0.9902178,-0.5640856,-0.3253047,0.9844335
0.5138006,-0.9585912,0.9494982,0.1346060,0.9139177,0.7761009,-0.7570840
-0.3646839,-0.8648874,-0.8936027,0.6101404,-0.6444254,-0.6354710,0.3541977
0.2659004,0.3813759,-0.8250100,-0.4369139,-0.6428665,0.7411062,0.0742462
0.7253975,-0.5621523,-0.2710898,0.1407179,-0.0994534,0.1792456,0.1309357
0.3364609,0.8539408,0.1153692,-0.1497384,0.8953496,0.0648674,0.9848676
0.8092673,-0.1590317,-0.7722164,-0.5554166,-0.0239191,-0.6658192,-0.9452763
0.3316555,-0.3012903,0.4089215,-0.4024442,-0.9199143,0.5839115,0.1606419
-0.5627809,0.3250177,-0.7651120,-0.8373834,0.7628653,-0.0362018,0.3033345
-0.3365881,-0.8569562,-0.5657298,0.9998729,0.9969846,0.5496395,-0.1498655
0.8923342,-0.3854932,-0.1649980,0.7016015,0.4554751,0.0627856,-0.8538152
-0.5684440,0.3969663,-0.7990914,0.7632115,-0.9043239,0.6098301,-0.6392327
-0.8242382,0.1937417,0.5214092,-0.3870191,-0.4812407,0.7562972,-0.2244025
-0.7183753,-0.2799046,-0.9210680,-0.0549634,-0.1368608,-0.4867978,-0.0550905
-0.1398762,-0.9371583,0.7950439,-0.2475420,-0.3226515,-0.3699540,-0.5459405
-0.8671765,0.6928315,-0.3997557,-0.4356205,0.0897979,-0.1988471,-0.6724089
0.1854740,-0.5890170,-0.3116417,0.3612357,0.6047246,-0.7902325,0.9742166
-0.8765160,0.9660647,-0.2501859,-0.5948913,-0.3138399,-0.1712539,0.3501452
0.5492992,0.3419483,-0.7049453,-0.5905769,0.4047899,-0.9099013,0.1618811
-0.9178616,-0.2798553,0.6159406,-0.7850381,-0.5870237,-0.7838151,-0.2206585
0.5027741,0.0173378,0.1069324,-0.3117519,0.4283208,0.7952908,-0.9505162
0.0330455,-0.9949417,-0.9762995,0.1565295,0.9711230,-0.2264854,0.5616381
-0.3427169,0.6022607,-0.0882165,-0.7934176,-0.0557911,0.2068381,-0.3839946
-0.6510012,0.2969369,0.7778865,-0.5688629,-0.9829184,0.3938270,-0.3539010
-0.5699422,0.6100119,0.4254404,0.9328319,-0.3726503,-0.4676271,-0.3789200
-0.9443295,-0.6723363,-0.3294361,0.0887160,-0.6672781,-0.3057356,-0.7547545
-0.6961551,0.4677789,0.8068837,-0.0388719,0.0700396,-0.2813329,0.1677104
-0.9857515,0.9255053,0.7837158,-0.6367527,0.2224422,0.5616024,-0.2056156
0.2395236,-0.0445707,0.4404835,0.6695814,-0.4345588,-0.1340761,0.6024133
0.1927909,0.3982968,-0.7765067,0.2484614,0.7259606,-0.1059428,-0.6628227
-0.9413174,0.5883214,-0.4175772,-0.6374725,0.0561005,-0.6106936,0.3236556
-0.8738600,0.1079736,-0.5086340,-0.8596115,0.0334787,-0.7249182,-0.4963642
-0.7440791,0.8366841,0.2980202,0.4954445,-0.2078866,-0.2614962,0.1650259
0.3575547,0.6044277,-0.2325608,-0.4496545,0.0027246,-0.0090675,0.7988068
-0.2713148,0.8849897,-0.8640159,-0.2126322,0.4733112,-0.2815931,0.1498953
-0.4705884,0.1077133,-0.5264492,-0.3444484,-0.7843131,-0.0350832,-0.2040598
0.2491657,0.2399986,0.2995760,0.5050865,0.0766828,-0.4024037,0.0005311
0.8687962,0.3361000,-0.8344430,0.2263508,-0.0594723,-0.0670038,0.7766963
0.9432523,0.9239287,0.5755031,-0.3280625,0.8089185,0.7114872,0.4593053
0.2822297,-0.5701059,-0.3907995,0.8116412,0.5376074,0.0827514,-0.5328071
0.7532943,-0.9523318,0.2631330,0.0024600,0.2876668,-0.4372910,-0.4924535
-0.6356504,0.1603053,0.5080776,-0.7668543,-0.5035947,0.6736345,0.4594966
0.4369330,-0.3933692,0.2361928,0.3801854,-0.4694405,-0.1883040,-0.9478770
-0.6605220,-0.4768168,0.5114282,0.6217077,-0.0469227,-0.8793712,0.4333489
-0.5093153,0.2033801,0.9005418,-0.7560209,0.2510483,0.1636748,0.2464391
-0.4612849,0.7263838,0.7539855,-0.0969353,-0.1133109,0.2620631,0.1362104
0.3830944,-0.0643023,-0.4042930,-0.1799725,0.5423286,0.8318999,-0.7997870
-0.9271119,-0.3564042,-0.7476641,-0.5876338,0.1667790,0.7637641,-0.9659262
-0.8801437,0.8843930,0.4674227,-0.3894589,0.0877731,0.3679644,-0.1454799
-0.6611786,-0.4683607,-0.8990408,-0.1224635,-0.7419769,0.8549448,0.7806013
0.1447123,0.1170080,-0.0831883,-0.4721932,-0.9472943,0.5125188,0.3478342
0.5950342,0.3444186,0.5480472,0.6679224,0.9880145,0.8003832,-0.9197115
0.1547935,0.5641474,-0.8856377,0.2746497,0.4485402,0.5817850,0.8851908
-0.4636866,-0.0502506,-0.2602890,-0.1248652,0.4813887,-0.1593297,0.7526714
0.7394118,-0.3043849,0.5332726,-0.1158759,0.8126231,-0.5499157,0.4119308
0.8653288,0.9626031,-0.2402349,0.4603631,0.3070216,-0.6921877,0.1282855
0.2950361,-0.8918045,0.2085739,-0.5501704,0.6723428,0.3229363,0.7244794
0.1208831,-0.0952788,0.6096703,0.6571964,0.8544706,-0.6506187,-0.4676689
0.3358593,0.1900516,-0.7149975,0.0752711,0.8856667,0.8182750,0.9593952
0.6982898,-0.7316407,0.3713260,0.5636187,-0.7690376,-0.8689089,0.0239817
0.5379840,-0.5610965,-0.8477328,-0.1669798,-0.4529011,0.3608412,0.2828498
-0.7805582,-0.3162225,0.0073291,0.3403248,0.5884987,-0.3830006,-0.0024788
0.4429693,-0.0336193,0.5298523,-0.2211714,-0.8435677,0.8148547,0.8540996
-0.9579010,0.6331298,0.8134948,0.7403889,0.9014891,0.1848208,0.3040074
-0.8675485,0.3159119,-0.6720108,0.6704355,0.7548153,-0.5197436,-0.4965442
-0.6980857,0.8410976,0.7863054,-0.4786440,-0.4751250,-0.2063653,0.8616809
-0.8866262,0.4106340,-0.1407980,0.5563431,-0.6229852,-0.6109456,-0.6648283
-0.4665529,-0.7960908,-0.8107286,-0.4244539,0.8370389,-0.9972337,-0.6840651
0.7385281,0.1875870,0.6199424,0.8709797,-0.4965010,0.9479316,0.5414152
-0.7416856,-0.5718120,-0.9551291,-0.4397714,-0.7307144,0.8311764,0.0815847
-0.2058393,-0.3751889,-0.0567345,-0.0924656,-0.9645549,0.8024676,-0.5361224
-0.5875401,-0.8084781,-0.2009508,-0.0540931,-0.6045690,-0.0116794,0.5214530
-0.7675301,-0.0089132,0.8373879,0.9709980,-0.8213261,0.4573303,0.8419776
-0.3178271,0.4052619,0.3833928,-0.0595128,0.8334500,0.4282638,0.5007159
-0.8972645,0.2594402,-0.4176995,-0.1031039,0.8842512,0.5255660,0.8044306
0.9196962,0.3280336,-0.7316920,-0.6678439,0.5195554,0.0673573,0.2780629
0.9149865,-0.9443221,-0.2004840,-0.8525436,0.0467647,-0.3630961,-0.8815456
0.2254387,-0.9057658,0.9604321,0.9076115,0.4994961,0.3438249,-0.1519012
0.3329461,-0.2279114,-0.6511854,0.4356816,-0.9684713,-0.0688849,-0.6674223
0.9157799,-0.5433189,-0.8629918,0.8354762,0.7847147,-0.5946836,-0.8323678
0.3042701,0.4726737,0.4456953,0.2192565,0.5283515,-0.7547888,0.3667129
-0.4248837,-0.1178849,0.4851674,0.8005550,-0.0236508,0.4455993,0.7081665
-0.5241547,-0.2105758,-0.4437347,0.8087914,0.5615127,-0.0949202,0.2444730
0.5930415,0.8361950,0.5770506,0.5088214,-0.7071239,0.7140589,0.3442975
-0.9224092,-0.8806248,0.5119299,0.3818610,0.5920489,-0.0423749,-0.3988825
0.1204004,0.2028363,0.9678304,0.6955167,-0.9150487,0.4529978,0.4960717
0.0613005,-0.1014028,0.2042382,0.5371460,0.6880213,0.7605035,0.3459374
0.2495341,-0.3344166,-0.4095897,-0.1574244,-0.4982217,-0.8325391,-0.6486030
-0.2053456,0.8815198,0.6956946,-0.1277547,-0.9991050,0.2076244,-0.7458938
0.5929438,-0.8347505,-0.1447763,-0.2866558,0.3680857,-0.1769459,-0.5911391
0.4530370,-0.7239480,0.9049326,-0.4856625,0.1746491,0.1091708,-0.9485165
-0.1373295,-0.1303257,0.3974208,-0.8877954,0.5352576,0.9878311,-0.0452198
-0.9629641,-0.8447080,0.3061771,-0.1683096,-0.9631883,0.0018717,0.7039356
-0.9622933,-0.7905039,0.9580418,0.6306505,-0.6252544,-0.1867346,-0.6560054
0.7428313,0.6363196,-0.2471445,0.1958684,0.9123715,-0.3422119,0.7102059
0.0870206,0.7669588,0.7616893,0.9496912,-0.3633669,0.1591102,-0.9381043
-0.8281093,0.1469412,0.0166758,-0.7910734,0.3022332,-0.6771470,0.0406170
0.3390449,0.3247247,-0.2554474,0.3767517,0.5342207,-0.2974057,0.0074021
0.9089663,0.5158598,0.3513968,0.6517977,0.1521794,-0.8957477,-0.1523340
0.0645510,-0.2379596,-0.4421281,-0.8484284,-0.4710008,-0.6804388,-0.8987372
0.1656324,0.4786714,-0.8368415,0.3375230,-0.3743874,0.1798344,0.5464497
0.9278458,0.5026872,-0.4129333,0.2668908,-0.1725881,0.3316193,-0.3563576
-0.6383674,-0.9657865,0.6510445,-0.7294010,0.5500734,0.0024413,0.9223967
-0.2977473,0.1066935,-0.2299374,0.7668037,0.8687339,0.3279345,0.9183754
-0.6022669,0.6474957,-0.9803619,0.5633655,0.1261672,-0.8172034,-0.0991116
0.7517797,0.3626310,-0.5526619,0.6796255,-0.1346818,0.0344048,-0.0534837
0.6927301,-0.6339760,0.5901586,-0.9456372,-0.5997625,0.2412031,-0.6750382
0.9503108,-0.7563556,-0.7526416,-0.3474364,0.3503379,0.0174211,-0.5806327
0.2190717,-0.6546444,-0.6622574,0.6168048,0.9928514,-0.6426193,0.1801703
0.1190186,-0.4598226,-0.9189413,-0.1292018,0.9028083,-0.4716032,-0.4495763
-0.2318734,0.5628016,0.4969400,-0.5391433,0.9288255,0.0870986,-0.4847805
-0.6709369,-0.6716982,-0.1598187,-0.7206261,-0.4280539,0.0875397,-0.0680625
0.9222840,-0.8950392,0.3513048,0.1413558,-0.5496836,0.6890473,-0.2418394
-0.5568322,-0.9535719,0.9383309,0.5621862,-0.4133945,-0.9806104,-0.5670155
-0.5105861,-0.4522136,-0.0165917,0.2575405,-0.8894120,-0.5196517,0.7183971
-0.9605864,0.5674469,-0.7663833,-0.6315234,0.8957487,0.0737979,-0.3521495
-0.5323052,-0.8386623,0.5797879,-0.6100212,-0.7337015,-0.0689074,0.5313345
-0.2833851,-0.3798600,-0.7105049,0.1597826,-0.3334320,-0.7721741,-0.2780310
0.2531736,-0.7527845,0.1549536,0.7425876,-0.2049981,-0.8616382,0.0001280
-0.0944101,-0.3812898,-0.2814748,-0.0549965,-0.8138428,-0.0478581,0.3134800
-0.9180941,-0.9740602,0.9613305,-0.4503993,-0.8127225,0.5411184,-0.0604205
-0.5464240,-0.5277890,-0.5290860,0.1701909,0.0923510,-0.2395909,-0.6700264
0.7589190,-0.0117651,0.0519426,0.0120926,0.2354505,-0.7931038,-0.2453199
-0.9695476,-0.6547420,0.7548081,-0.0639576,-0.0360318,-0.5266667,0.8810458
0.1501253,0.4254751,0.1945260,0.2320312,0.4514149,0.1558564,0.7816319
0.6386925,-0.3030252,-0.2787886,-0.9077315,0.1691858,0.1921253,0.2624594
-0.7384633,0.9525344,0.5924330,-0.9795443,-0.0592306,-0.3556244,0.0325483
-0.8237802,-0.1487283,0.7872285,-0.7933278,0.1965297,0.5420365,0.1427145
-0.8395021,-0.9846302,0.0237604,0.3106233,0.4408450,-0.7817137,-0.4573455
-0.1077400,0.3741428,-0.6757137,-0.4690475,-0.9288824,0.0454978,-0.3767791
0.2403034,-0.7623768,0.8856803,0.5018401,-0.8098425,0.4781133,0.5222958
0.1309270,-0.8775111,-0.4451559,0.3071468,-0.0262393,-0.6579275,0.5138190
-0.8297095,0.8841090,-0.3434665,-0.6692116,0.8994789,0.6802939,0.6414117
0.3403239,0.8985802,-0.8159339,-0.7674161,0.2727230,-0.4916475,-0.2364637
0.3438405,0.5538502,0.3867573,-0.4158561,0.7914734,0.2724376,-0.9140161
0.9816309,-0.2494491,0.6082797,0.1125579,-0.1269602,-0.8368762,-0.5802954
0.8468004,-0.4948037,0.9335235,-0.9829091,-0.6106946,-0.4099430,-0.6521207
-0.7112157,-0.7296491,0.9892910,0.6291082,-0.8310688,-0.8266430,0.8616921
0.4416542,-0.3182906,-0.3747716,-0.2145053,-0.7644404,-0.9880143,0.3696386
-0.9729670,0.2844232,0.4556226,-0.9913360,-0.9650258,0.0639023,0.1212218
-0.0919861,0.2270261,0.5409263,-0.2451856,0.7322224,0.4744499,-0.2280946
-0.8784721,-0.9354931,0.1197847,-0.5896878,-0.6651421,0.1090755,-0.9605796
-0.4962109,0.2824326,0.9011124,0.9454433,0.9641420,-0.4736592,-0.2690621
-0.8002984,-0.4616735,-0.8994235,-0.7732654,0.8227497,0.5561990,-0.7646015
0.8577240,-0.3798987,0.3566203,-0.2342621,0.8471273,-0.1024534,0.5205523
0.5793498,-0.6280035,-0.7075423,0.7008777,-0.5634965,0.4122424,-0.8888102
-0.2286386,-0.4786820,-0.8493899,0.2751504,0.8037505,-0.9482774,0.2205937
0.7678925,-0.4219365,0.9515315,0.9675941,0.1163900,-0.9478920,-0.8056712
-0.0608602,0.6083070,-0.5702727,-0.2031363,-0.7715917,0.7863476,0.5626016
-0.9244643,-0.3161057,0.0831538,0.6548854,0.0558908,0.3756115,0.3557630
0.4923943,-0.2121460,0.4669528,-0.7362443,0.3091719,0.6175630,0.5389061
0.1129224,0.6692857,-0.2405002,-0.1191850,-0.7526509,-0.2889686,-0.1515909
0.3637391,-0.2368606,0.0427378,-0.6971211,-0.6285535,0.4724652,0.0997425
-0.4001452,0.2588128,-0.3376559,-0.3246096,0.9427069,0.7454979,-0.6697242
-0.0014022,0.1211095,0.6860389,-0.5090079,0.9089634,0.1529917,-0.2452522
0.2181354,-0.2294454,-0.7063460,-0.6689422,-0.5601598,0.0531538,0.2118728
-0.3128107,0.7641851,-0.9397181,-0.9490716,-0.4726755,0.1030197,-0.6461927
-0.1012290,-0.4245152,0.4535499,0.4986258,0.8342975,-0.8841060,-0.8259838
0.7770046,0.8613919,-0.4957080,-0.2243976,-0.0174986,-0.8096692,0.2665945
-0.1085351,0.3433224,-0.9786577,-0.8903997,-0.8861230,-0.6850038,-0.5593419
-0.4462828,0.3681500,0.6525309,0.2409065,0.1323351,0.7128128,0.2918348
0.6596596,-0.1841675,0.6456422,-0.4415694,0.3913174,0.0991919,-0.9429436
0.2256149,0.2150859,-0.7689275,0.0026195,0.0764778,-0.2646355,0.7782218
-0.9410208,-0.0743047,0.0448164,-0.0495559,-0.7309823,0.0661588,0.0600444
-0.6171054,0.3811550,0.5007025,-0.0633882,-0.2506950,0.1532334,-0.8224817
0.8816402,-0.1339538,0.4693532,0.5412998,0.6818788,0.1149952,-0.9002696
0.0731961,-0.7858128,-0.8432133,-0.7011890,0.4292731,-0.6121408,0.3014305
-0.4942491,0.1232237,0.0796524,-0.4352699,-0.9510810,-0.8755312,0.5151743
-0.6820633,0.1906276,-0.4247814,-0.2991686,-0.4282174,-0.9240788,0.6374432
0.3210876,0.2291546,0.8149616,0.2027278,-0.9047991,0.2843146,-0.2559725
0.7770797,-0.6006901,-0.1562421,-0.1497242,-0.3865029,0.0005445,0.1490867
-0.9572298,0.3884038,-0.5494827,-0.4514789,-0.4883725,0.5301697,0.1132512
-0.4394535,0.6546384,-0.3715746,-0.1215169,-0.1547340,0.2036440,0.5793145
0.4170486,0.2795652,0.2167577,-0.2618638,-0.4912801,0.0317191,0.9408640
-0.3960792,-0.6839662,-0.3151085,-0.6189996,-0.2846563,0.5286493,0.2312762
0.3288409,-0.4708061,-0.6196370,0.3716110,0.9175977,-0.1691198,0.9201322
-0.5707748,-0.6389501,0.0333834,-0.0102283,-0.9843116,0.6618087,0.8682548
-0.1390456,-0.1345472,0.4475693,-0.7219970,-0.8549820,-0.3356732,0.0161391
-0.3462620,0.6960460,-0.0429969,0.2576587,-0.9879202,0.6418946,0.6386591
-0.2725765,0.1705439,-0.1300647,-0.9437357,0.6997378,0.2502983,0.4278753
0.6173356,-0.9188215,0.3480074,-0.9534393,-0.5577716,-0.6186092,0.0363324
-0.5420831,-0.9568004,-0.0954129,0.3188713,-0.0913476,-0.6478437,0.5968742
0.0536704,0.0164832,-0.3869866,0.7074084,-0.2874709,0.5700165,-0.0349329
-0.2753912,0.2119111,-0.3962737,0.4520323,-0.6175450,0.4736617,0.5082966
-0.9178072,-0.2760401,-0.0638281,0.6995283,-0.1948615,-0.7158206,0.7460891
0.2473670,-0.3344297,-0.2175785,0.7052839,-0.2912302,0.6870085,0.0241551
0.6174222,-0.9608352,-0.3789707,-0.3289074,0.0556480,0.2340426,-0.6214989
0.7681770,-0.1959408,0.3435682,-0.5072141,-0.9840298,0.9472945,0.9448183
-0.6015748,0.4209560,0.4531149,-0.5193819,-0.8550839,-0.6107131,-0.8198535
-0.0499455,-0.3265337,0.9262356,-0.8025784,0.3390366,-0.2913430,0.9027054
-0.9521936,-0.6043345,-0.0731395,0.6652286,-0.5651696,0.5478898,-0.6636788
0.4904784,-0.2180675,-0.2851777,0.2586554,0.5859917,-0.9416096,0.7514414
0.6019620,-0.9943151,0.6962596,-0.9996128,0.4266410,0.1493746,-0.5189947
0.5715569,0.5386614,-0.3388483,-0.4783885,-0.7878723,-0.4126127,-0.2809669
0.5511642,0.2960442,-0.3782616,0.5989705,0.6917098,0.5485989,0.2641991
-0.8734599,0.0964887,0.6005204,0.6170185,0.8784212,-0.6846574,-0.1243261
0.4644129,-0.6262670,-0.3728846,0.0663749,-0.6205821,-0.6766250,0.0667621
0.8060589,0.4727496,0.5477674,0.3776158,0.0114111,-0.7910809,0.8992273
0.2235386,-0.2036936,-0.3817397,-0.2252971,-0.9076494,0.2399988,-0.6263266
0.7840604,-0.2114023,0.6378726,0.9106004,0.8850864,0.2383929,0.5276190
0.7635076,0.5537355,-0.5967070,0.2279205,0.9274685,0.0304084,-0.7057046
-0.6931136,0.3537834,0.3610575,-0.8870548,-0.1734670,-0.0911751,0.4905610
0.8379440,0.1177441,0.3897883,0.0614827,0.9140503,-0.9919513,0.8361856
-0.9935991,0.2480475,-0.7901410,0.7904613,-0.9633549,0.8477316,0.7010617
0.9217315,0.0861245,0.2286807,0.6852392,-0.3601400,0.6319736,-0.0868403
-0.4326715,-0.3376180,0.2074552,-0.1257851,-0.9838346,-0.4314873,-0.0128399
-0.1573016,0.4773377,-0.5222788,-0.3193576,-0.4049183,0.8675095,0.7421250
-0.4908679,0.8755581,0.5783107,-0.4844669,0.1236055,0.7881697,-0.6940056
0.1602507,0.6359013,-0.9929439,0.0819821,-0.2779742,0.2357368,-0.2327787
0.3618858,-0.1322895,0.6803809,0.9292142,0.5300925,-0.1121638,-0.1965708
0.5462579,0.4563489,0.7905893,-0.6110438,-0.0663134,-0.7316895,0.0695987
0.5287683,-0.8641800,-0.1882763,-0.9620996,-0.9886219,-0.6099656,-0.4465665
0.1349837,-0.8217959,-0.1405721,-0.7047657,0.8141054,-0.1335160,0.3772163
-0.4638687,-0.8977792,-0.8555623,0.8980170,-0.0300687,0.8248186,0.8272313
