mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.3514184,-0.4824234,-0.0936492,0.8707013,0.5485615,-0.1654673,0.3677759
0.7580467,-0.7063375,0.6407152,-0.1343455,-0.0401697,0.6178317,-0.0219041
-0.8451123,0.0113207,-0.7051314,0.5417289,0.8462869,-0.2893545,0.8158410
-0.6498857,-0.5267177,0.9200177,0.2160720,-0.4642567,-0.7663872,-0.5137908
-0.4411564,-0.6462122,-0.1766016,0.2074251,-0.1286356,0.7297492,0.0781264
-0.5800742,-0.4357181,-0.5540975,-0.8220275,-0.1420556,-0.9133824,0.0436270
0.8177747,0.7044494,-0.9782771,0.9726624,-0.2842299,-0.6834085,0.5143913
-0.4379430,0.0272371,0.3302323,-0.0878286,0.5005194,0.2502500,-0.8717567
-0.9637373,0.4838628,-0.3855475,-0.4048938,0.8376505,0.4378508,0.8025314
-0.2909851,0.1676000,-0.1193421,0.1289407,0.7318820,0.3265603,0.3069133
-0.4101737,0.4131780,-0.6494597,-0.5923990,0.1176273,-0.6277368,-0.6197366
0.8333974,-0.3111452,0.8946548,-0.6045456,0.7160918,0.2248870,0.3076258
0.2166111,-0.5248630,0.4358690,0.2528738,0.9589999,-0.9496785,0.8479800
0.7966504,0.4881723,0.6505114,-0.4943347,-0.3442276,-0.4688308,0.6346060
-0.6123457,0.8577296,-0.0584807,-0.0225194,0.2709074,0.2920595,0.3850816
-0.6114653,0.6643227,0.7653452,-0.7780679,-0.6468225,0.6600000,-0.3826135
-0.9307307,-0.1151130,0.9250122,0.2858804,0.3600240,0.3608812,-0.4612458
0.3190238,0.4112027,-0.6132658,0.1156743,-0.1006250,-0.9627544,0.6213396
0.5551473,-0.4315852,0.2559456,0.9428017,-0.5738556,-0.8025352,-0.0797176
0.6970518,0.4895244,-0.6946360,-0.9144136,0.1538472,-0.9292908,-0.6924815
0.5070246,0.7307092,-0.0750950,0.5762939,-0.3844038,-0.1500828,-0.1378257
0.9756202,-0.7892016,0.4009285,0.2946440,0.6220011,0.7876627,-0.5896817
-0.4786240,0.8249083,-0.9683422,-0.9234767,-0.6066769,0.2876033,-0.9806750
-0.1805326,0.4850682,-0.0603927,-0.4834808,-0.0254074,0.2449714,-0.3978944
-0.8715603,0.3156805,-0.0903758,0.6354643,0.0463897,0.8345292,0.2117583
0.6619859,-0.3155536,-0.9260674,0.6376061,-0.1047552,0.4748611,-0.0677499
-0.4827542,0.2625238,0.3425684,0.0386218,0.0874321,0.3742262,0.1151451
0.4807552,-0.3381705,0.1344700,-0.6997773,-0.8531023,-0.9259226,-0.1832581
0.1214902,0.3190486,0.4188476,0.2499299,-0.3652708,-0.6715283,-0.1146057
0.6811190,-0.8369992,-0.9028474,0.3431048,-0.1525528,-0.8289148,-0.0192891
0.7426920,0.6459463,0.9129611,-0.7400622,-0.0915299,0.2555295,0.2985595
0.9959022,-0.3702443,-0.5862954,0.4766575,0.2915852,0.5481746,0.7768801
0.4384829,0.6222520,-0.4063779,-0.4400269,-0.0586993,-0.9875304,0.8099029
0.5760299,-0.6590587,-0.3047028,0.2571489,-0.4960579,-0.2075502,-0.3997463
0.3513893,-0.0364650,0.5809647,0.0940813,-0.3905187,0.4939258,0.3540190
0.5179514,-0.2505447,-0.3474213,0.5138535,0.3792109,0.0662832,-0.0094889
-0.3292038,-0.3855420,-0.2326087,-0.8907210,-0.7632900,0.3610133,-0.3307480
0.1780106,0.3734829,-0.5208450,-0.2459595,0.7144241,0.1744522,-0.9888106
-0.7816337,0.9669020,-0.3885568,0.5697556,-0.0695630,-0.8075922,-0.3361631
0.5399183,0.6863335,-0.9821440,0.0578696,-0.5642111,-0.3295653,-0.4282768
0.8149998,0.7367179,0.5622343,-0.5142040,-0.6488241,-0.6703745,-0.4049250
-0.4121141,0.6906388,0.2643270,0.7658966,0.0641217,0.7434820,-0.4800630
-0.2214541,-0.0820658,-0.4688735,-0.0030878,-0.1151637,0.1425697,-0.4333322
0.8152733,0.3349774,0.2305048,0.3551915,0.0213109,0.2483608,-0.5869389
0.4570998,0.9187955,-0.0152157,0.2720996,0.6555134,-0.4529814,0.7578956
-0.9933107,-0.1233559,-0.6470295,-0.4054248,-0.4327171,0.6172974,-0.6395283
0.6314046,0.3607795,-0.1195913,-0.5900494,-0.7212863,0.4115351,0.4068627
0.1635500,-0.4458952,0.9735305,-0.0211767,0.8890822,0.2040353,-0.6659852
-0.0896068,-0.5476040,-0.2529241,-0.6325070,-0.6288086,0.7318603,0.6395926
-0.9732952,-0.7211212,0.3974881,-0.9666059,0.1555229,0.7504586,-0.3720308
0.7228059,0.3677561,-0.0115591,0.3542106,-0.2714644,0.8688496,0.7641611
0.0072494,0.2803848,0.1710240,-0.8292007,0.8344896,0.1445545,0.1496226
0.7235719,-0.6514102,0.4836373,-0.3660349,-0.1990142,-0.7692867,0.0014580
0.1721772,0.9625735,-0.3589493,0.1988820,-0.7585477,-0.9614611,0.2322761
0.3969753,0.7889975,0.8602453,0.1197811,0.1567537,-0.1513138,-0.5260082
0.8852892,-0.2824641,-0.7618471,-0.1074615,0.9979206,0.4091768,0.0633378
0.8324102,-0.4462687,-0.7870396,0.5559821,-0.0976789,0.6965977,-0.8100528
0.7033069,0.9273111,0.1914053,-0.1245159,0.8898846,0.8324560,-0.9256339
-0.8686631,0.8709949,0.3066422,0.5283122,0.6599925,0.1668875,-0.3519066
-0.1832539,-0.9844262,0.1220852,-0.2979648,-0.2668904,0.3602381,0.5945737
-0.2689697,-0.2305851,-0.3420885,-0.4365595,0.3231462,-0.1291282,-0.8805773
-0.7745327,-0.4325304,-0.6906301,0.9287741,-0.5052194,0.5007752,-0.1957418
-0.6153349,0.3332312,-0.1213757,-0.4839979,0.2042261,-0.8147334,-0.9556857
-0.1357815,0.3521541,-0.3075923,0.6809646,0.3677279,0.8144928,-0.6170002
-0.8991625,0.1747309,0.9775735,-0.1681322,0.9441458,-0.3645150,0.3953083
0.2672919,0.5063568,0.5147309,0.4927592,-0.9261736,0.8241009,0.4215333
-0.4313930,0.3248760,-0.7742085,-0.0467278,-0.3418928,0.1044158,0.4692742
0.8623333,0.2896824,0.5135884,-0.2734482,-0.3581635,-0.7940038,-0.5924836
-0.9904357,-0.9795110,-0.2094838,-0.8895981,0.1952199,-0.2319103,-0.0577304
0.1393657,0.4035747,-0.6624221,-0.5933424,-0.0900685,0.8523089,0.8994168
-0.0162421,0.6764097,0.3209500,0.5523649,0.0012857,0.5467415,-0.4943630
0.6593928,-0.3488426,0.9749112,0.5217260,0.9408398,0.4884998,-0.7517222
-0.4173238,0.6944959,-0.3442057,-0.4077595,0.7149849,0.4463104,-0.2973576
-0.0897952,-0.7855999,0.6449120,-0.9504296,0.6179748,0.9824899,-0.5437720
-0.4720938,0.8347988,-0.6443553,0.5116642,0.5112084,0.6765947,0.0640291
-0.4875059,0.2233363,0.5696661,-0.8281131,0.8744937,0.5445774,0.6936129
0.8153334,0.0330771,0.9418908,-0.6019905,-0.2724270,-0.4023150,-0.0097499
-0.5574422,-0.9560046,0.6928924,0.3527626,-0.7416044,0.3378044,0.4023329
0.8763703,0.3202944,0.8585609,-0.5957234,0.1550932,-0.7857944,0.9159408
-0.3336983,0.8908004,-0.0200301,0.1787957,0.1141367,-0.4503641,0.3506826
-0.0113696,-0.9057867,0.0442955,-0.1960362,0.1272904,-0.0138137,0.2019733
0.8548634,0.5838714,-0.8077766,-0.7025788,0.6278669,0.8851159,0.6501838
0.8862624,0.2229204,0.0525168,0.7626327,-0.4567852,-0.0889223,-0.8330907
0.6983080,0.1252834,-0.9171499,-0.6353904,0.0160837,0.0628200,0.5434053
-0.8697795,0.6124558,-0.1059121,0.1188508,0.7066692,0.9383835,0.9228146
-0.1660404,-0.0754303,0.1247879,-0.3111770,-0.4915589,0.3170114,-0.0137557
-0.8636921,0.2021272,-0.3635719,-0.9774297,-0.5749524,0.6889448,0.7852030
-0.0317376,-0.3999775,0.9521123,-0.3334296,0.7253058,-0.9650376,0.0311800
-0.2586104,0.0977824,-0.4254146,-0.1283900,-0.2897618,0.4686733,0.9904609
-0.5830926,0.4070567,0.9132755,0.2508671,-0.6683735,0.0380634,0.9396901
-0.1599324,-0.6449254,-0.0740657,-0.0236245,0.5572019,0.5623624,-0.0010542
0.9822495,0.2513071,-0.2158512,-0.0494881,0.8513297,-0.2637389,0.6170822
0.5766355,-0.2287765,-0.3517377,-0.6819749,0.8690059,0.2228477,0.1896350
-0.4207559,-0.3084791,0.1800959,-0.0038484,-0.9014223,0.0933714,-0.7529813
-0.5697958,-0.8685653,-0.8132912,0.2702718,-0.5134906,0.1126431,-0.7533527
-0.9562887,-0.3249945,0.2455931,-0.9740392,0.9263127,-0.9702581,-0.0235273
0.7776424,-0.2339970,-0.4064450,0.3542778,0.5372266,0.2418172,0.6723030
0.4062325,-0.5353351,-0.1380620,0.9854766,0.1561859,-0.9579661,-0.0183718
0.2547636,0.1354052,0.2286469,0.6849678,0.2668400,0.4153557,-0.0447605
0.7533493,-0.4720012,0.2018868,0.7970606,0.2030042,-0.5525202,0.8230214
0.1293169,-0.5227783,-0.2005059,-0.0930406,0.2432247,0.3930490,-0.7387627
-0.2195488,-0.3651337,0.9335401,-0.8133163,0.0995312,-0.2045219,-0.8278397
-0.7442830,-0.1624880,0.1537884,0.5104806,0.9729172,-0.6175647,0.1954484
0.2397572,0.7977910,-0.8493121,-0.0068935,-0.6742103,0.3525747,-0.2098328
0.5287941,0.8000546,-0.3868114,-0.3418890,-0.7227237,0.4126828,0.5650704
0.5205010,-0.1942682,0.8263077,-0.6990478,0.4405981,0.7598478,-0.5123641
-0.4598707,-0.4446741,-0.3402038,-0.2041537,0.3928379,0.8135846,-0.6936730
0.3657551,-0.8039801,0.5017753,-0.3944877,0.9938109,0.6524632,0.5986187
-0.6803993,0.0050379,-0.6112140,0.8483948,-0.1949075,0.0019746,-0.4934943
0.0823687,-0.5853427,-0.9284239,-0.3971303,0.2203890,0.8978838,-0.0961780
-0.3390129,0.6577315,0.3914579,0.2011164,-0.7869427,-0.9487460,0.9969628
0.6058952,0.8648387,-0.6967103,-0.0283497,-0.9391414,0.8050650,0.5771625
-0.9453305,0.4575282,0.1757814,-0.6257299,-0.5374339,0.5645673,-0.7773352
0.2676586,-0.4334581,-0.2708294,-0.6499726,-0.0188009,-0.1992533,-0.0471029
-0.7984118,-0.3013695,0.8567191,-0.1374246,-0.6436381,0.2481771,-0.9363083
-0.4305807,0.2994311,-0.9393455,-0.8246856,0.1642698,-0.6360558,0.1469648
0.2251283,-0.8309907,-0.2758727,0.2797978,0.6265376,0.8999087,0.6540680
-0.9108964,0.4644759,0.8767328,0.3567623,-0.9689822,-0.3940966,0.7067896
0.0122169,0.4066501,-0.3403132,0.2138051,-0.8947195,-0.4835941,-0.9236196
-0.5383575,0.7645830,-0.8599278,0.0310618,0.0640141,-0.7992733,0.2063762
-0.7717162,-0.4353291,-0.6466591,0.4534122,-0.2663198,0.0774682,-0.2667900
-0.6397823,-0.0226232,-0.6127220,-0.5506786,-0.5581473,-0.7359892,0.8060837
-0.5271295,-0.1300858,0.5128733,0.4850874,-0.7234357,-0.8274400,-0.3011075
-0.6181551,-0.3110340,-0.2247270,-0.1565127,-0.5464511,-0.0846548,0.8745490
0.5175630,0.1160719,0.0809252,0.7458469,0.6807429,0.4342661,0.1992590
-0.5855770,-0.4882657,0.9324690,-0.2253592,0.4891112,-0.6802530,0.2239622
0.9309639,-0.4162422,0.0300457,-0.5961657,0.4536719,-0.4570810,0.8889217
0.7302363,-0.2845209,-0.4121857,-0.8879189,0.4044451,0.3630872,-0.0444316
0.8579940,-0.7215676,-0.1698825,0.3755569,0.3945043,0.9110427,0.1214038
0.0752472,0.3453088,-0.6793372,0.4896702,0.8570431,-0.7468681,-0.7356890
0.3461542,-0.4271212,0.4882731,0.2771181,0.1566366,-0.4816811,0.6809524
-0.3896914,0.0612379,0.5698742,-0.6594551,0.7767171,-0.8423116,-0.5473740
0.1811621,0.5207757,0.4081944,0.0391561,0.7992080,-0.7616881,-0.5852870
0.1937124,-0.8506455,0.5361168,-0.7310405,0.4946632,0.8567797,0.7586297
0.3517064,-0.8900886,-0.9770594,-0.3021394,-0.3172097,0.5112138,0.9749787
0.8394270,-0.9704673,0.6559311,-0.5502645,0.0907706,0.2258053,-0.2097196
-0.1325124,0.3834937,0.2429065,-0.9513503,-0.0957307,-0.3488992,0.0878057
-0.2965227,-0.1105873,0.5025188,0.8971896,0.0387672,0.0386356,-0.8338509
-0.4665695,-0.1045848,0.9247788,0.8851368,0.0053267,0.9477195,-0.4170026
0.6881170,0.4589332,-0.4420238,0.5275440,0.4884659,-0.7860927,0.9772795
-0.4207635,0.4397126,-0.2324401,0.4467242,-0.1767937,-0.9895336,0.4953738
0.7274756,-0.3384328,-0.4168204,-0.5690470,0.5509799,-0.9143016,-0.6718574
-0.4102529,0.1243340,-0.5057083,0.1231775,-0.9802507,-0.5809295,0.0083144
0.0250760,-0.6332101,0.5913118,-0.2868069,0.8257232,-0.8507119,-0.7592629
0.3141891,-0.6368047,-0.7819834,0.8934256,0.8029079,-0.0144234,0.3401496
-0.3738858,-0.0039570,-0.1644765,-0.6464101,0.6576102,0.4187031,-0.2154571
0.2085900,0.5044014,0.1126854,0.7983371,-0.3712645,0.6069772,-0.0784853
-0.3515152,-0.9739523,0.9298290,0.6735609,-0.6071624,0.5211409,-0.6132461
-0.7814392,0.6704290,-0.3725090,0.5327498,-0.9663757,-0.1544924,0.4261754
0.8365322,0.8310843,-0.2336750,-0.5373535,-0.1728728,0.6018485,-0.1837637
-0.5152626,0.0205516,0.6007792,0.6933274,-0.4750469,-0.2865353,0.4916645
0.1536885,-0.6795582,-0.5868208,0.8021734,-0.6535105,-0.6569917,0.4757341
-0.2606728,0.8641492,0.8624882,-0.0421121,0.5345781,-0.5100209,-0.5093622
0.5682024,0.3354868,0.9168131,0.4047346,0.1665710,-0.3168619,0.8673811
0.9936982,-0.7150133,-0.3163826,-0.5215645,0.3055383,-0.7156034,-0.8282371
0.8304913,-0.0021387,0.6634275,-0.0158201,0.3183031,-0.9233933,-0.2136468
0.6647927,-0.5803851,-0.7379127,-0.5958802,-0.7162359,-0.8754245,0.3620077
0.8183422,-0.3854454,0.8526455,0.3865446,0.9500414,0.7694587,-0.2087208
0.1166123,-0.5474032,-0.3413397,0.1103106,-0.2624165,0.3422776,0.5887461
-0.9568783,0.6266743,0.7605090,0.8736130,-0.3754644,0.4239365,-0.1422071
0.9428387,0.5005431,0.6441461,0.6076313,0.9201581,0.9062334,-0.9882489
-0.7960778,-0.9691911,0.3737588,-0.9777355,-0.3546365,0.2264043,0.4088091
-0.4045951,-0.0041370,-0.7999117,0.7120172,0.4484597,-0.1412514,-0.1776723
-0.8139568,-0.7989737,-0.5889262,-0.7708351,0.8277005,-0.8284172,-0.8972220
-0.5477639,0.5955193,-0.0394292,-0.6049253,0.0960625,-0.3952831,-0.9972940
0.0162206,-0.4890496,-0.9855430,0.2201428,-0.4582407,0.3882159,0.2424073
0.1871228,-0.3853798,-0.3487836,0.7825277,0.6104832,-0.1486953,0.4945449
0.0589429,0.7100532,-0.6831273,0.2449862,0.9110795,-0.2720535,0.4741510
0.7387800,-0.1004707,0.5769290,-0.8089839,-0.5049514,-0.4625002,-0.4139092
0.5911112,0.1422167,-0.4112032,-0.3926682,0.6531671,-0.3967461,0.8274747
-0.8050736,0.9914697,0.0698820,0.3820492,-0.3939100,0.7210983,0.1645769
-0.7834268,-0.4275970,-0.3408782,0.2755162,-0.7175437,-0.0240055,-0.4794978
-0.8064643,0.7039410,0.9946533,0.9323157,-0.3965297,0.5715823,-0.8766682
0.0985190,-0.8909179,-0.2905773,-0.3103698,0.2512989,0.2982194,0.2969619
-0.0955340,0.9014734,0.1244366,0.0993923,0.8929431,-0.8056814,-0.5185584
-0.5009669,0.9154170,0.6460184,-0.2843937,-0.5121800,-0.6948598,0.9911224
-0.2297238,0.2811346,-0.4883754,-0.0361880,-0.0149244,-0.4937221,-0.1038722
0.5885459,-0.9221398,0.0194596,-0.3129352,-0.8130577,0.7288823,0.3766949
0.4382412,0.0271018,-0.3263431,-0.6572928,-0.0714248,0.7980936,0.4420995
-0.1784817,0.9924121,0.9235411,0.3205514,0.9078290,0.5695595,-0.9638423
-0.6043509,0.8746997,-0.9727198,0.1659253,0.1558343,-0.4610952,-0.8702627
-0.8590901,0.0451827,0.0258651,0.7294557,0.1230429,-0.9546754,-0.5834794
0.3099853,0.7742069,0.7932155,-0.2517735,-0.1986913,-0.5331275,0.0909336
0.7298838,-0.7350340,-0.4669669,-0.4485978,-0.7426219,-0.5434259,0.8719536
-0.8347929,-0.9738664,0.9081113,-0.4391438,0.9008332,0.9353915,0.7267816
0.0566676,-0.5257037,0.8565189,0.1975775,0.5194790,-0.1176161,-0.0729668
-0.3574781,-0.0722915,0.3435538,0.9525071,-0.2980846,0.1367694,-0.2992663
0.5032241,0.6036419,0.7916672,0.2331079,0.8686078,-0.6752996,0.7845101
-0.8740141,-0.2187256,0.6564637,-0.7088069,-0.1925920,0.5645751,-0.1479507
-0.2917587,0.4999665,-0.4211692,0.7649089,0.9742628,-0.5646503,-0.0375136
0.4937418,0.3177335,0.8895197,-0.8637363,-0.7545580,0.2330735,-0.9112291
-0.0526425,-0.6301571,-0.2104955,-0.5494184,0.9734846,-0.4188282,0.6836895
0.8420925,-0.0941279,0.4681996,0.9680784,0.6871465,0.1246632,-0.7407286
-0.5054454,-0.3107617,0.1113207,0.2027959,-0.8107952,0.6901516,-0.0322952
-0.8365324,-0.8744987,0.9301912,0.6572094,0.4432349,0.8197109,0.7934732
0.6886770,0.0527843,0.8822441,-0.3639656,0.4226272,-0.3282513,0.0866159
0.3961118,0.2529205,-0.2296945,0.2382044,-0.8412074,-0.7614950,0.2062827
0.8459390,0.3631684,0.4655541,-0.6595063,-0.9475934,-0.4231251,0.5432895
-0.7583886,-0.7329736,-0.4890056,-0.5949209,-0.6074722,-0.5588144,-0.9377115
0.8357626,-0.7391036,0.8557618,0.5244396,0.3136808,0.7380059,-0.8395261
-0.2636920,-0.5902455,0.2470900,-0.8675801,0.6626750,-0.9826046,0.3706243
0.8214675,-0.7440996,-0.4230930,0.6674066,0.6190687,-0.9575388,-0.9920997
0.6714753,-0.3806640,0.5511899,0.9130868,-0.1136375,-0.9378157,-0.6818342
0.2788903,-0.4966301,-0.6195456,0.1146529,-0.2357337,-0.7637839,-0.3609076
-0.9220529,0.9742219,-0.2004336,-0.1857448,-0.6160235,-0.9533437,-0.0533249
-0.9533486,-0.9359483,-0.6827006,0.8681190,-0.6800479,-0.1057935,0.5355256
0.9390208,-0.0633324,0.5434258,0.6104962,0.5560036,0.0946157,0.5235828
-0.5576339,0.1567999,0.8417487,0.7212564,0.6601698,-0.7777969,-0.1640908
-0.5755639,-0.5415808,0.4750016,-0.4976168,-0.5673589,-0.7254320,0.3166385
-0.1833824,-0.6787758,-0.7366865,-0.1367309,-0.6147240,-0.4193870,-0.2686120
-0.2947720,0.4748194,-0.7330864,-0.3557512,-0.5885130,0.8103395,-0.7452551
0.9674906,-0.0950449,0.7783278,-0.5901433,-0.9382449,0.6200765,-0.8688869
0.7219249,0.8422796,-0.0329778,-0.8536389,-0.6993012,-0.5579762,-0.3512557
-0.2666600,-0.2834083,0.9653828,0.5499575,0.0378159,-0.7713037,-0.5867734
0.4230919,-0.1906908,0.1446147,-0.8716801,-0.7158714,0.4115282,-0.2274313
-0.3043844,0.2218677,0.0273137,-0.3368938,-0.8731772,-0.1943585,0.0729629
-0.8114220,-0.5742821,0.2040759,0.9105029,-0.7320025,-0.8289019,-0.9431360
-0.4313037,-0.3868781,-0.2943916,0.3020363,0.3297136,-0.3290089,-0.1480062
-0.6324705,-0.1003126,0.2652204,0.7906214,0.7089967,-0.5901649,0.9189413
0.9931252,0.8213633,-0.3084900,-0.3112592,0.0432310,0.7188237,0.3518471
0.1700538,-0.4755349,-0.5751901,0.3586318,-0.0498169,0.6288857,0.2691349
0.2181807,0.7999839,0.3259989,0.7868769,-0.5868943,-0.9683928,0.0889132
0.7428193,-0.2974017,0.9409070,-0.8896512,0.6022857,0.2061275,0.9009701
0.3112824,0.6159626,0.8199114,0.3044076,0.4373260,-0.4885786,0.9931484
-0.5194430,-0.7697549,0.3449955,0.6506109,-0.2452898,0.7698053,0.0092428
0.7048932,0.3986912,-0.7216224,-0.0769261,0.1986750,0.6043764,-0.2900491
0.6117808,0.6359836,0.7988641,0.3546001,-0.6614181,0.7397711,0.4649488
0.9408677,-0.0541014,0.3659189,0.2521501,-0.4381388,0.1858304,-0.4434423
0.9991871,0.6972518,-0.4502939,-0.5202559,0.9274969,0.8947016,-0.8696450
-0.3177930,0.6645069,0.1395978,-0.6128997,0.0631981,0.4179753,0.3101742
-0.7381269,0.0223517,-0.9798749,0.8736539,-0.3416646,0.8189892,0.2282540
-0.0030826,0.5587603,-0.3067973,-0.0622150,-0.4953411,-0.9408783,-0.8100649
0.0665201,0.2449520,-0.2535072,0.0657072,-0.0577962,0.2961988,0.5454514
-0.1302994,0.1909004,0.6758064,0.5519077,-0.1445926,-0.1845959,0.9390080
0.9186054,-0.7666206,0.2491822,-0.8195214,0.2557312,0.2693074,-0.9458675
0.9140666,0.0882965,0.2823864,-0.0890161,-0.3529432,0.9755892,0.8487689
0.1517156,-0.9652891,-0.9612959,-0.7817643,0.2796628,-0.2148031,0.2839429
-0.7781333,-0.9186043,-0.1706057,0.0915673,0.2722962,-0.4947993,-0.3565250
-0.8722965,0.3206048,-0.4175169,-0.9536910,0.5539842,0.8316653,-0.7732124
-0.1902847,0.1009727,-0.7190799,-0.2762181,-0.8107309,0.5633066,0.6347659
-0.1636741,0.5388957,0.4835348,0.9880415,0.5736066,0.5222390,-0.7937227
-0.1467305,-0.6925642,0.4902202,0.0751362,-0.6111684,-0.6803855,-0.8332965
0.6611278,-0.1751848,-0.1898215,0.7888314,-0.8545801,0.3926616,0.8351403
0.6994041,0.2243268,-0.9380721,-0.4908806,-0.6747005,-0.6571519,0.2329013
-0.4854314,0.9061546,-0.1323329,0.3508945,0.4450504,-0.6487980,0.3389360
0.0186570,0.8734410,0.5452131,0.8719264,-0.8191233,0.0354333,-0.0529373
-0.4302917,0.3550478,0.1137662,-0.7691639,-0.8201370,0.9239447,-0.9803326
-0.6747171,0.3166063,0.8548077,-0.9753131,-0.4590669,0.9167356,-0.4661936
-0.1337674,-0.7404163,0.7667077,0.3808012,-0.8342617,-0.3656251,-0.2683044
0.6107886,-0.0144231,-0.9293685,-0.3705544,-0.1409822,0.6158446,-0.4986279
0.0398946,-0.3487220,0.4484347,0.6096028,-0.9936742,-0.4377990,0.8404390
-0.8138112,-0.5138543,0.8601063,-0.4885284,0.8027520,0.7149141,-0.4638414
-0.6563148,0.6316497,0.0699649,0.2099177,0.8912334,-0.1633274,-0.4092811
-0.9430283,0.4710474,0.3224145,0.6677604,-0.5433757,0.3930460,-0.7027940
0.3156421,0.0088906,-0.2014219,-0.6444634,0.6601686,-0.7529871,0.9651394
0.6664944,-0.1907862,0.8055784,0.8526832,0.2953595,0.6656847,-0.6358452
0.0981114,0.3805987,-0.0996866,0.4417965,0.0122484,0.9702783,-0.3482857
-0.0965182,-0.1930491,0.2424332,-0.0395464,-0.7220017,-0.4351524,-0.3717861
-0.2653773,0.9578937,-0.0745801,-0.9497353,-0.0332156,0.7239980,-0.5941987
-0.3730470,0.9710108,-0.6290593,-0.7065526,-0.2197754,-0.8234809,-0.8538694
-0.9244160,0.8422037,-0.4897146,0.1736954,0.2228024,0.4105988,-0.3845080
-0.7649491,0.3808770,0.2672063,0.1385326,-0.8121721,-0.4903606,-0.9010137
-0.5341737,0.0744871,-0.2727998,0.2004490,0.0323808,0.6526201,0.2507137
0.9991652,0.3766180,0.6565150,-0.3738818,0.3476287,-0.9725443,-0.0804343
-0.8721467,-0.7960252,0.0656962,-0.7965627,-0.9538215,0.5759816,0.3771328
0.2689810,-0.0134196,0.9926248,0.5040318,-0.6325426,0.2598311,-0.3574355
-0.4447147,0.7694705,-0.2584493,0.0211116,-0.1560424,0.4687508,-0.7784394
0.8763385,0.1213709,0.4722743,0.8755037,-0.5020111,0.1287892,-0.4983782
0.8456177,0.1562449,0.4211875,0.9734709,0.3602197,-0.5131162,-0.8230917
0.4063982,-0.9371346,0.5540410,-0.3246208,0.0494457,0.5466659,-0.8205890
0.4169031,-0.1935031,-0.1780245,0.9721886,-0.4240326,0.5635263,-0.0066998
0.4199250,0.0322771,0.2148608,0.2962635,-0.8463519,-0.3128650,0.1717670
-0.3483630,0.8159243,0.6733888,-0.5027454,-0.0278308,0.0945764,-0.5292743
-0.6676111,0.5814601,-0.3523661,0.7387871,0.6443255,-0.7983250,-0.5858338
-0.3062288,0.7483408,-0.4064227,-0.8893256,-0.4451622,0.4155527,-0.9171370
0.1308051,-0.0209210,0.0761632,-0.4492698,-0.9886439,-0.7089760,0.8469936
-0.8349958,-0.0218410,0.0187607,-0.1833588,-0.2059168,-0.3078505,0.3138958
0.7662524,0.7867259,0.7846215,-0.9013587,0.3681859,-0.5677446,0.8374283
0.0125114,-0.3660696,-0.7484055,0.7062826,-0.6177288,-0.1548282,0.8169570
-0.0628910,-0.7392755,0.8998200,-0.9320859,0.2398036,-0.0240169,-0.3813557
0.2511597,0.2670071,-0.5343621,0.4161639,-0.7548339,0.4843986,-0.7671949
0.0392493,-0.8234519,0.5467010,-0.1944982,0.9632739,0.3313224,-0.0958570
0.3314599,0.7635777,-0.2584286,-0.6560287,-0.6024919,-0.0068341,-0.9497461
-0.2202206,0.8383378,0.8672109,0.7168884,-0.9009377,0.7670308,0.7848026
0.3388659,-0.2569860,-0.5965531,-0.4099744,-0.9899790,-0.1309152,-0.9938105
-0.7448128,-0.6465167,-0.7610054,0.2944365,-0.4699686,0.7856956,-0.9000618
-0.5066947,0.1170180,0.0040812,0.8247651,-0.1194043,0.7456526,-0.8312637
0.2781038,-0.2611815,-0.7810098,-0.9421168,-0.4228438,-0.9137989,0.7747716
-0.3237815,0.8532319,0.5595741,-0.9849156,-0.4037541,0.9630209,-0.3948900
-0.3937331,-0.1678943,-0.3887004,-0.1385460,0.1855891,-0.1497058,-0.8441095
0.7156204,-0.3640102,-0.7441713,-0.7910743,0.7530077,0.2599099,-0.9663092
-0.3663966,0.0055625,-0.7975729,0.9117072,0.7443810,-0.5785826,0.9695904
-0.6784628,-0.4923815,0.7443620,-0.0022443,-0.6391496,0.3039361,0.0128402
-0.0429037,0.2669570,0.6179502,0.5633632,-0.9009373,-0.7707502,-0.5751828
0.2846518,0.0795441,-0.4192923,0.0002722,0.7155339,-0.1634637,0.2091979
0.4685415,-0.9035537,0.2428887,-0.8978551,0.1020088,0.4453158,-0.9861479
-0.1536102,0.8667332,0.9834425,0.1679269,-0.6256483,0.7278045,-0.8343173
-0.2647979,0.0317405,0.1785228,0.6922984,-0.7013023,-0.2035269,0.2556615
-0.6022396,0.0257229,0.6804787,0.6824121,-0.8947331,-0.7388136,-0.3173156
0.8208007,0.0977228,0.8918822,0.2893422,0.1941690,0.1347709,0.3914871
-0.7038221,-0.4199133,0.4053391,0.1425676,-0.5531801,0.3887817,-0.6895055
-0.1788284,0.1165862,-0.5238228,0.5563737,-0.8516732,0.6547000,0.2486721
-0.5529755,-0.5488268,-0.4956664,-0.1552151,0.4768960,-0.8151876,-0.4728029
0.5821630,-0.5540012,0.2098814,0.4029636,0.5437216,0.1017636,-0.3076941
-0.2621094,-0.7634655,-0.9162071,0.0340685,-0.1833788,0.4891322,-0.8233639
0.2634411,-0.1220862,-0.5128694,-0.9153872,0.9944999,-0.0366921,0.6409866
