mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.3867589,0.5158368,-0.1799486,-0.4216064,-0.1075709,-0.2824688,-0.3464585
-0.7596198,0.6094036,0.6634784,0.3172250,-0.0268458,0.8532939,0.1633356
0.6742077,-0.7893367,-0.1441819,0.4484061,-0.3837659,-0.1171437,-0.2952129
0.6868161,-0.1375679,-0.7272077,0.9870000,-0.9352795,0.3380086,-0.4341025
-0.0289121,-0.6397539,-0.2932974,0.5843290,0.8760829,0.5267540,-0.8372774
-0.2314879,-0.7557148,-0.1837359,0.0088923,0.8536888,-0.5202576,-0.6738827
-0.1731570,-0.6669636,0.4894527,-0.4989493,-0.4563003,-0.6547291,0.9494568
0.1599337,0.2281271,-0.3457561,-0.1532502,-0.9094408,-0.0729638,-0.1662502
-0.8447203,-0.7349551,0.3996474,0.1263676,-0.3747090,-0.8936500,-0.2893034
-0.4986261,0.6331040,-0.1265808,0.2698860,0.8773892,0.6896832,-0.7212217
0.7310780,-0.8305743,-0.3951044,-0.4420789,-0.4975380,-0.9056517,0.0589718
0.0461618,-0.5603808,0.0084286,-0.7939045,0.6677463,0.6626724,0.0528452
0.7583054,-0.4102913,0.8865951,0.9135852,-0.1452464,0.2862425,0.0399528
0.4800445,0.3925925,0.7506493,0.9814185,0.0256965,-0.3759315,0.2513045
-0.0969144,-0.6862483,0.5300828,-0.3658363,-0.5168226,-0.8650216,0.1920847
-0.0143605,-0.7706733,-0.7489436,-0.9681988,-0.3310542,0.2594850,-0.7621034
-0.6633079,-0.0778425,0.2907419,-0.9050024,0.5118661,0.1773371,-0.9914172
-0.6333804,-0.5364204,0.0485356,0.8466642,0.8561721,-0.2008151,0.8280827
-0.1181314,0.4232534,0.0793871,0.7849543,0.7370051,-0.3905301,-0.5808821
-0.7798175,-0.2555518,0.6112026,0.2058220,-0.0262251,0.8622590,0.2376231
0.6427207,0.1217440,0.4755198,0.9794129,-0.9560985,-0.2337383,-0.9255895
0.5557675,0.9435987,-0.9170067,0.9223872,-0.5928216,0.1315289,0.7690514
-0.7366495,0.9307137,0.5971340,0.1452191,0.3539671,-0.3234789,-0.0698266
0.0909722,0.2859911,0.3492913,0.3111546,-0.9695607,-0.0395061,-0.4830234
0.0042143,-0.1772470,0.7545997,-0.3530650,0.9444970,0.2301195,-0.3736522
0.9883986,0.9963812,-0.2992417,0.5441661,0.9399799,-0.2162484,0.4665533
-0.6528417,0.9152803,0.2356048,-0.3894913,0.8459941,-0.1672612,0.7557279
0.1999611,0.5092599,-0.3140987,-0.7090667,-0.2047490,-0.9648074,0.6020880
-0.1743097,-0.0043135,-0.8809355,0.8299046,0.8184395,0.8736643,-0.5231605
0.7629366,0.1037837,0.1031873,0.7513350,0.1001648,0.8039457,0.2955011
0.0401447,-0.4123027,-0.2379455,0.3873030,-0.4970224,0.9976592,0.9978117
-0.6510283,-0.1696020,0.7535396,0.5489328,-0.6603421,-0.5605592,0.8398660
0.1349089,-0.5253665,0.4419540,0.9605992,0.4703200,0.5610185,0.7905037
0.2887595,0.4346827,-0.7326568,0.0516961,-0.4615336,0.3705305,-0.1969689
0.6386312,0.1744761,-0.9014677,-0.3212242,0.7621734,-0.1394132,-0.9339212
-0.7348490,-0.1417540,-0.9361095,-0.3858773,0.6886441,0.8174301,-0.8369445
-0.9716980,-0.7431291,-0.9970784,0.1632109,-0.2684956,0.4448756,0.1238101
-0.7981756,0.0058941,-0.0856862,0.4905838,-0.5594233,0.1816570,-0.4577202
-0.0209569,-0.4478125,0.3453109,-0.3823257,0.7266637,0.4438432,0.2964501
0.4888371,-0.6955701,0.3625289,0.7539883,0.1626760,0.4264195,-0.6318890
-0.1486800,0.2438495,-0.4688335,-0.1203781,0.5007205,-0.4659119,-0.9571671
-0.7677752,0.9789636,0.1666429,-0.5659508,-0.0151424,-0.9190433,0.9246330
0.4254344,0.2626137,-0.5330871,-0.5955225,0.8148012,0.8122239,0.0221517
0.5414649,0.2560670,-0.6813981,0.0303020,0.5604970,0.6811309,-0.2157097
-0.2768270,0.1075503,0.1524012,0.5744929,-0.6486002,0.6835678,-0.5458851
0.8521203,-0.7823442,-0.5030522,-0.9156548,-0.8033806,0.6635907,-0.4816056
0.1814771,0.7445474,-0.5569726,-0.3930886,0.0071610,-0.0900597,0.0113889
-0.1780378,-0.2778358,-0.9664593,-0.6365728,0.9782312,-0.6478574,0.3937292
0.5387282,-0.9667266,-0.8219805,-0.7380987,0.1408237,0.3304207,0.8363942
0.4922235,0.0139885,-0.7094909,0.3443438,0.2316443,-0.2125431,0.4286889
0.4282637,-0.5489525,0.9470834,-0.3902593,-0.8044051,-0.6098893,0.2166522
0.2027559,0.3000510,-0.7719590,-0.9752818,-0.9777848,-0.7384183,-0.6118547
-0.9995536,-0.3862758,0.7818745,0.5391747,-0.3530024,0.9598941,0.8010759
0.7878213,0.2903147,0.6374701,0.2800448,-0.6956968,0.9279792,-0.3756115
0.5359474,-0.2845638,-0.9469225,-0.0357890,0.1664838,-0.9998392,0.5739517
0.3620787,-0.6097285,-0.2093962,-0.4351654,0.6903225,0.0186448,-0.4104472
0.7125376,0.2802265,-0.0223019,0.7129841,0.8939507,-0.2404274,0.2521588
-0.4590517,-0.2805333,0.0532347,-0.6712304,-0.9902186,-0.3092952,0.6088142
-0.6859154,-0.3813159,-0.7667972,0.8500320,0.3341203,-0.7137197,-0.1857570
-0.4993960,-0.7135589,-0.6118052,0.8626826,-0.3232875,0.1787987,-0.5724828
-0.6329650,-0.8025565,0.0170701,-0.9204273,0.4776700,0.9947681,0.7925569
0.3716207,-0.2456592,0.0447156,0.9125689,0.4738075,-0.9020497,-0.7586615
0.4835888,-0.2113448,0.8501527,0.7976735,0.4073393,-0.9166444,0.6477054
-0.2585405,-0.6303641,-0.5380515,0.2420635,-0.3439231,-0.1498567,0.1047461
0.3327894,-0.9710581,0.5322634,0.6998245,-0.7736147,-0.4506667,0.7793972
0.7040553,-0.4558985,0.5719540,0.0756760,0.2984422,-0.3833303,-0.0117552
-0.2277503,-0.2853799,0.2295834,-0.7441615,0.5032753,0.0797361,-0.9464881
-0.0893854,0.1630918,0.7012173,0.6520741,0.5327276,-0.8368342,-0.1058623
-0.8111954,0.0133090,0.9988838,0.5215940,0.0422509,0.5311472,0.2214185
0.2686362,-0.9195194,0.0008156,-0.0273086,-0.3754179,-0.4272302,-0.9516326
0.9230243,0.1894394,0.0366122,-0.3047261,0.9040595,-0.7338045,-0.0488876
0.4073348,0.3459318,0.0046244,-0.6820507,-0.4909765,-0.2941583,0.9700235
-0.9582489,-0.1309925,-0.1358388,-0.7694443,0.8823166,-0.1369550,0.7521497
-0.0754326,-0.6058078,-0.0264319,-0.8067964,-0.5253272,0.9743838,0.1658950
0.0992548,-0.4528464,0.2142624,0.0222790,0.7365930,-0.7491254,0.7175530
0.6406525,-0.4829298,-0.3313345,0.0479872,0.8630018,0.6732899,0.3659365
-0.6279746,-0.6208683,0.3359600,-0.5862235,0.2481391,-0.7998788,-0.3556679
0.1304557,0.0631663,-0.6035182,-0.9449769,0.4573585,0.3700500,-0.7517732
0.9320313,0.3444338,0.4141217,0.0312860,0.8915874,-0.3716158,-0.9464349
0.6281804,-0.1207412,0.7711182,0.2688329,0.3963289,-0.5602164,-0.6831799
0.2593307,-0.8869265,0.6827567,0.6313561,-0.5077949,0.0187167,-0.9548674
0.7403443,0.2188380,-0.3105353,-0.1292000,-0.7179958,0.0859464,-0.0741768
0.7393626,-0.5440036,0.1740499,0.6713939,0.8004302,-0.4118283,-0.2973201
0.6920177,0.2165558,-0.2437550,0.3201981,-0.9041854,-0.4726369,-0.4109691
0.4921435,-0.0328533,-0.0941490,-0.2485257,0.0802202,-0.4113923,-0.6171695
0.5724254,0.6073245,-0.5720370,0.3127697,-0.1738376,0.1174277,-0.8164303
0.1081666,-0.7966257,0.1093928,-0.1524708,-0.3406293,-0.7165574,-0.4810770
-0.5401990,-0.1283857,0.2216029,-0.8481815,-0.9118299,0.9778479,0.4720166
-0.8160153,-0.4947890,-0.9389526,0.6761283,0.4723577,-0.0331016,-0.5723975
-0.4474221,0.5555062,-0.1895670,-0.8749967,0.1628306,0.2383960,0.4377730
0.9889930,-0.6441762,0.6213425,0.0971595,-0.4408019,-0.2692646,0.9446888
0.2185688,0.0141780,-0.5363882,0.6783696,0.8857924,0.6852148,0.8301883
0.9739624,0.6630626,0.3022047,-0.8420528,-0.8317264,0.3632522,0.8340753
0.6406313,-0.6698493,-0.7383221,-0.8067907,0.8856568,0.0721109,-0.6817874
0.0484874,-0.6894931,0.7559855,0.0374805,-0.3336692,0.3773282,-0.8653600
0.2255288,-0.8919365,-0.9206712,-0.5559024,0.1222415,-0.4570594,-0.8775327
0.0080339,-0.7718447,0.9526556,-0.0180036,0.8912178,0.2548603,0.1399435
-0.9405085,-0.3818875,-0.0259811,0.7001228,-0.0517368,0.2356968,0.8933322
-0.1660800,-0.6921923,-0.7884552,0.8824075,-0.3816854,0.9675304,-0.0801120
0.2846454,0.3448584,0.0545280,-0.4898257,0.4529220,0.1338568,-0.0457281
-0.4248365,0.6767973,0.0767392,0.5831974,0.9049525,0.0293947,-0.4348062
0.7961704,-0.7157450,0.7051373,0.8556620,-0.0976325,-0.3208439,0.5557848
0.8506306,0.9148529,0.4491171,-0.3154493,-0.7773395,0.6606618,-0.4330418
-0.1590249,0.6281922,0.4868461,-0.8743795,-0.0269494,-0.4586259,-0.3642052
-0.5740274,0.6752309,0.5900667,0.0011361,0.3520280,-0.3331941,-0.4156665
0.2569805,0.6962005,0.1495272,0.0531510,0.9804555,-0.1453356,-0.0911871
-0.1171770,0.5338206,-0.5354022,-0.2665464,0.4486735,0.9137148,0.4180044
0.6713339,0.5743766,0.9849626,-0.4876909,0.2025688,0.4718087,-0.3620704
-0.8243806,-0.9868172,0.2737244,-0.3984081,0.6884135,-0.1362089,0.6027280
0.0404416,0.5305970,-0.8129385,-0.7025778,0.2267975,0.3365887,0.3505732
0.2072530,-0.8087468,-0.7406138,-0.9099240,0.7250738,-0.2760161,-0.1764703
0.1737472,-0.3623013,-0.7584660,-0.1549188,-0.7879246,-0.7735034,0.3573903
0.4146441,0.6983052,0.9953198,0.5902634,0.7114879,0.2690443,-0.8081447
0.3999015,-0.8671646,0.7945833,-0.5596569,0.6634324,0.9816449,-0.2622347
-0.1097701,0.3182335,-0.9116614,-0.9025171,0.5094868,-0.6522753,-0.8124411
0.2345605,0.0717087,0.0110886,-0.5916923,0.7094073,0.2526226,0.2533889
0.9214827,0.4791192,-0.3892209,0.3361267,0.1774243,-0.3939011,-0.0736098
-0.1110877,0.8751433,0.1182455,-0.7111862,-0.9920214,-0.0871712,-0.2708431
0.6714109,-0.1055263,0.4669222,-0.4383592,-0.7872928,0.5552608,-0.3408763
0.7221940,0.9029855,-0.1533174,-0.0432456,-0.0253059,0.8577712,0.3650621
-0.3158985,0.1103938,-0.3815489,-0.3944159,-0.4104871,0.2292302,0.9417108
0.7669373,0.8353291,-0.1318990,-0.3441505,0.7104723,0.9863465,-0.0553367
0.7184509,-0.1008247,0.6738201,0.3898619,0.7936490,0.1407424,0.9515027
-0.9936439,-0.3039969,-0.3893736,0.7285501,-0.4010113,0.4573090,-0.3146955
0.5736827,0.3150802,-0.9496333,-0.7422159,-0.5745261,-0.3311822,-0.1366317
0.0149869,0.8980479,-0.1949208,-0.2180759,0.7333770,0.6731801,0.4377737
0.4438493,0.6595266,-0.6175630,0.1623002,-0.4412981,-0.9437429,-0.4478378
-0.6476491,0.1969995,-0.4963351,-0.6412930,0.8930027,0.1142913,-0.9127429
-0.5080087,-0.4283997,-0.2274383,-0.9343259,0.8866805,-0.1770716,-0.6765418
-0.6878456,0.4917461,0.1868265,0.3271413,0.3897940,0.9919057,-0.8909346
0.1231710,0.6650858,0.5468391,-0.4329797,0.3246124,0.9292761,0.7293206
0.8833144,0.9855332,-0.7185172,-0.7643348,0.1825328,-0.2148523,-0.4056278
0.0755355,0.8994390,-0.3183706,0.5675268,-0.5289607,0.4541910,0.6332009
-0.6422802,-0.7228807,0.9566592,-0.3301257,0.7688655,0.1434857,0.9970156
0.1586595,0.1353914,-0.8939189,-0.7181696,-0.1995229,0.6529201,-0.1511492
-0.8749105,0.5821962,-0.4218286,-0.9915961,0.5677295,-0.1403459,-0.7559309
-0.2497377,0.6448019,-0.1615587,0.8257978,0.5442408,0.5200707,0.3933246
-0.9847199,-0.0257384,0.0265256,-0.6270001,0.2513810,-0.0168152,0.0428742
0.0202464,-0.8733296,0.0398898,-0.8210941,0.2620618,0.1459708,-0.5392637
-0.9374611,-0.2011090,0.3095871,-0.8123716,-0.6189128,0.8877585,-0.8039677
0.9488167,-0.2525874,-0.5598986,-0.3009211,-0.6077856,0.2785428,-0.4751233
0.9364551,-0.2013866,0.9182013,0.9517353,0.7728751,-0.0552731,-0.6752648
0.0242560,0.9279116,0.3676095,-0.9554976,-0.9454179,-0.5925007,-0.7765917
0.3166438,0.5534701,-0.3158553,0.3791827,-0.6476389,0.9937317,0.5668112
-0.2665516,0.8814902,0.7628435,-0.3177350,-0.3710972,-0.7970550,0.3813440
0.0211172,0.4814878,0.9062206,-0.0424277,-0.7198989,0.8244219,-0.0906923
-0.9470239,-0.2308512,0.2340429,0.0772321,-0.3029397,-0.3983477,0.1217346
-0.2483576,0.0091516,0.3451430,-0.9317138,-0.4373782,-0.9707124,0.4474690
-0.0850171,-0.9769806,0.0142802,0.6484313,0.9045097,-0.2228763,-0.6693037
-0.4665875,-0.0199313,0.7120403,0.5545297,-0.5384436,0.6182609,-0.4878980
-0.2583425,0.4426827,0.4214096,-0.2053664,-0.7881685,-0.3445475,0.8718657
-0.0911081,0.2571049,-0.0063996,0.6605343,-0.7337435,-0.6612567,0.7288204
-0.1711218,-0.6319690,0.1762894,0.7438611,-0.6089495,-0.8094303,0.3922924
-0.7044399,-0.0323066,0.7229887,-0.1710274,0.9477621,0.4350290,-0.6164978
-0.5906814,0.0532899,-0.1043958,0.1509761,-0.5040274,-0.6829862,0.9456097
-0.2921959,-0.0275337,0.8174756,0.6166960,-0.7704288,-0.1889241,0.2772303
-0.5041724,0.1498193,0.0060507,0.3247058,0.5178503,-0.8176597,0.0685669
0.9089006,-0.6270901,-0.5391406,-0.7955393,0.3406034,-0.8161520,0.0334333
0.2883656,0.6188771,0.4169354,0.6976842,-0.3278331,-0.6874603,-0.1513398
0.1681395,-0.3704466,-0.2057300,0.8759435,0.6020198,-0.3882545,0.4926395
0.8315909,0.4228214,-0.2301302,-0.6725814,-0.4273594,0.7759205,0.6521244
-0.9095092,0.9582608,-0.2793087,0.9993914,-0.6688293,0.1815507,-0.7961478
0.6717741,0.3653988,0.2372855,-0.0398604,-0.0157242,-0.3457790,-0.3421763
0.6564426,-0.0332394,0.5064840,-0.1754179,0.5963141,-0.6992460,-0.2994743
0.1983339,-0.0875006,-0.8068348,0.0299248,-0.6646792,-0.0369650,0.3573433
-0.0920386,-0.2610444,0.0094677,-0.0015478,-0.3027836,0.7301590,-0.0021564
0.0283871,-0.0882902,0.2016958,-0.2998388,-0.7228914,-0.5610187,0.6603009
0.2613842,0.0932024,-0.6818754,-0.0821730,-0.9400371,0.8246086,0.7424091
0.6562771,-0.8746375,-0.5570652,-0.1453891,0.0378619,-0.3639000,0.8845357
0.3731827,0.5991350,0.2418791,-0.7188560,-0.6619093,-0.7486532,0.2795962
0.0353070,0.9815059,-0.7225602,-0.9363059,-0.1067843,0.4791356,-0.2361447
0.1703242,0.9181169,-0.5758438,-0.5682915,0.0113193,-0.2577193,0.3495355
0.0712823,-0.4331107,0.0919445,-0.2724407,-0.3077481,0.5348792,0.5821701
0.7301137,-0.8290207,0.4667059,0.1032965,0.7701143,-0.2914150,0.3844405
-0.8917950,-0.0400682,-0.3359632,0.1435121,-0.0585623,-0.0585234,0.2072062
0.8346534,-0.5793877,0.9710616,0.0049776,-0.6612707,-0.6047822,0.4366860
0.3500485,0.1374985,-0.2137785,-0.5786693,0.7043878,0.8781660,0.1488900
-0.6033603,0.4130453,-0.2689398,-0.8732466,0.5840245,-0.8022339,0.2300500
0.3541389,-0.0936489,-0.3855094,0.4623439,0.8662829,0.2785274,-0.3941440
-0.1922793,-0.7799960,0.8130623,-0.3576260,-0.3593838,0.7841239,0.6473516
-0.0206546,-0.8206584,0.0840378,-0.6706060,0.3168401,0.8702593,-0.2492753
0.0212280,0.7484252,0.8996147,0.4178675,0.1614705,-0.3693250,0.5446211
-0.2545050,-0.1715590,-0.2253289,-0.9003661,0.7347921,0.3891616,0.5619779
0.6010751,-0.3323110,-0.8321661,-0.5912043,-0.1123071,0.9808961,0.0511698
0.5283091,0.7650200,-0.3014786,-0.4923454,0.9443616,0.7825592,-0.1629514
0.2612017,0.6528183,0.5877733,-0.7175704,0.4012436,0.4873880,0.7002972
-0.4372859,-0.8819370,0.2449183,0.3082092,-0.0534959,-0.9804106,0.4078430
-0.3187038,0.4087510,-0.0301791,-0.7176288,-0.9235600,0.1376547,-0.3088331
-0.0358672,0.1185509,0.7423366,-0.5075580,-0.1164292,-0.5591419,0.0000966
-0.1720676,-0.7765828,0.8371452,-0.9108659,0.8762356,0.4249184,-0.6284363
0.2774792,-0.0876935,-0.9281390,0.8401933,0.0303695,0.3167793,0.1484025
0.9768735,0.3363686,-0.4437546,-0.3418303,-0.2548804,0.5260663,-0.0594591
-0.1784405,-0.3362790,0.6317078,0.7856925,0.7822719,0.3740445,-0.7218656
-0.3341573,0.8149025,0.2782310,0.4937751,-0.9616803,0.1153761,0.5829092
0.9145553,-0.4597054,0.9544730,0.1920345,0.4526011,-0.9736661,0.0322278
-0.5170294,0.3431132,-0.8193698,-0.5401559,-0.3205182,-0.2631243,0.1180139
0.4246013,-0.7370580,-0.9414452,-0.7538391,-0.0733370,0.6902626,-0.9681467
-0.2910651,0.0643071,-0.6900123,0.3747776,-0.1207904,0.5882187,-0.1314473
-0.0824707,-0.2964052,-0.5485380,-0.1679154,0.2438895,-0.5940650,-0.9758809
-0.3035095,-0.5677310,0.0563468,0.1794611,0.7753822,0.2369770,0.6393052
-0.5451361,0.9738526,-0.2426809,0.8794653,-0.7632054,-0.1841261,-0.8743738
0.1634576,-0.4938636,-0.8425205,0.8723925,0.5704435,-0.5325328,0.2471701
-0.5503470,-0.9443141,-0.8842771,0.3671824,-0.2407193,-0.4328151,-0.8007331
-0.9968299,-0.0268801,-0.7766140,-0.3003393,0.4053888,0.2797328,0.8791218
0.1807710,-0.4832901,0.5184271,0.6356349,-0.5094375,-0.7242538,0.5151002
-0.2726429,0.0916201,0.6407264,0.8908147,0.5977565,0.7982060,0.7632072
0.1681999,-0.7343268,0.0103773,0.6178529,-0.6786409,0.1261002,-0.0149647
0.0806398,0.6932851,0.1843023,0.0838100,-0.3335950,0.4076883,0.7834706
-0.9282062,-0.3125789,0.6625925,0.2525648,0.2041310,0.1810197,-0.1118003
0.6946934,0.4567659,-0.5967001,-0.5779494,-0.4516141,-0.9559737,-0.6871347
-0.8538576,0.8422322,-0.9239275,0.3143424,-0.8920946,0.0864499,-0.0678047
-0.5707355,-0.7874500,0.9172306,0.5099044,0.9058350,0.1015329,-0.4062856
-0.4277600,-0.4907788,-0.6228150,-0.3559662,0.1966424,-0.9602224,0.8965986
-0.5992267,0.2207972,-0.2152017,-0.9045332,-0.3224370,0.1880982,-0.4824827
0.2259489,0.2321244,-0.1696174,0.3720914,0.0743567,-0.0935449,-0.3135663
0.1822622,0.9929049,0.6186291,0.6115266,-0.7945451,0.5358597,0.1214310
-0.8887101,-0.3626073,0.7151453,-0.3164700,0.1466140,-0.9076696,0.3275638
-0.6567438,-0.8678921,0.2241623,-0.2559704,0.3529052,-0.9910394,-0.1605036
-0.9695318,0.1970588,0.3570137,0.2564172,-0.5708168,-0.8126037,-0.3714915
0.5035399,0.0938514,0.3149422,-0.3141980,0.0867562,-0.0664287,-0.7026713
0.2922112,-0.5305690,0.4187597,0.4035012,0.1068238,0.1339051,-0.9129689
-0.7465624,0.2262354,0.4145948,-0.4033061,0.3583434,-0.3612428,0.3407235
-0.2887515,-0.3522822,-0.8197802,-0.2582834,0.8447765,0.5372336,0.9981338
-0.7260402,0.7246299,-0.3733577,0.7774997,-0.1815187,0.9415845,-0.5366982
0.9052376,-0.1248441,-0.2393695,0.1974487,0.3445870,-0.8206098,-0.3990502
-0.5485893,0.3132952,-0.3120192,-0.2951517,-0.4604692,-0.8974243,0.3015422
0.8978741,-0.2586672,-0.3577343,-0.3908774,0.3890506,-0.1775145,0.3508393
0.2338271,-0.6402810,0.3489730,0.5077869,-0.9156511,0.9756153,0.2852865
-0.0971698,0.9171997,0.7485883,-0.1919323,-0.2076444,-0.4907812,-0.9944835
-0.8630575,-0.3113909,-0.3935338,-0.4116468,-0.9980957,0.2944471,0.2932014
-0.4585649,0.3970227,-0.4052563,-0.5606909,-0.8616444,0.2370093,0.0484318
0.5274062,-0.9405051,-0.6007290,-0.2387667,-0.5807861,0.7482439,-0.7309798
-0.4964371,0.7238592,0.5543067,0.4063931,0.6410589,0.3028952,-0.7855392
-0.5665854,0.8121140,-0.7800227,-0.4296430,-0.4992769,-0.1735565,0.1587102
-0.4973726,-0.8791094,-0.5480883,0.0440624,0.5179133,0.0466554,0.4833716
0.6562690,-0.7163353,-0.4681967,0.1836751,-0.6568404,-0.0689257,0.9449084
-0.2376265,-0.3206818,-0.7860714,0.2659364,-0.5968225,0.7682354,-0.3276706
-0.9557636,0.0711306,-0.1132098,-0.5223491,-0.1167554,0.1067674,0.0480080
0.3839676,0.9332108,-0.7932818,0.8865950,-0.9458986,-0.3413701,-0.0693426
0.5720148,0.7052853,-0.5859709,0.2282836,0.9889500,-0.0541676,-0.5880412
-0.6678904,0.8769068,-0.6431328,0.0944830,-0.4437751,-0.4292041,-0.6395806
-0.0405976,-0.6609687,0.0327487,0.0036389,0.4101620,0.9195389,0.4812897
-0.7065935,0.0263063,-0.4707022,0.6773741,-0.0404829,-0.2639840,0.5639693
0.0136186,0.3946459,-0.5053734,-0.4143667,0.0999312,-0.0913443,0.8139169
0.0888811,0.8544881,-0.7741243,0.4209907,0.7313948,-0.4172570,-0.4845262
-0.7123803,0.1535388,-0.1241069,0.2470222,0.4925702,0.9086418,-0.7493390
-0.0972679,0.8281807,0.7319508,0.1961386,-0.1455130,-0.7387514,-0.1264873
0.8140041,-0.0027354,-0.5625180,-0.1723773,-0.6080895,-0.0678914,0.4132559
0.4918417,0.8407643,0.2271729,-0.4192771,0.6952524,0.4530486,-0.9982864
0.4266472,-0.9642084,-0.4828126,0.7142670,0.1893305,0.3930805,-0.0387109
-0.3180994,0.3017223,0.2119502,0.5846326,0.1299031,-0.0560991,-0.2192288
0.9843900,0.2051495,0.6542840,0.7983942,-0.7975860,-0.9082341,-0.3739832
-0.4056755,0.0238745,-0.9607273,-0.9138338,-0.1353611,0.2664456,-0.3331109
-0.4401087,-0.2805058,-0.3313974,0.9865384,-0.2447142,0.1857901,0.7008054
0.9446162,-0.4211295,-0.3379055,-0.3734832,0.8805928,0.8740447,-0.7888506
0.0104959,-0.1820544,-0.0080794,-0.0051141,-0.9769049,-0.3537955,-0.2067199
-0.7744908,-0.2620295,0.4192969,-0.1801662,0.7618450,0.4585696,-0.0940000
-0.3735162,-0.2749848,0.5728890,0.1863750,0.4445094,-0.7585083,0.1729136
-0.8002048,0.4272816,-0.1262810,-0.8555886,-0.9938478,0.5358136,-0.2290717
0.8867450,0.4098582,-0.0179223,-0.1027591,-0.7721962,0.9739983,0.8921268
-0.7491010,-0.3797972,-0.3145931,-0.5235918,0.3581733,-0.8952962,0.2962419
0.1200182,0.5632734,-0.7977581,0.7465020,-0.7117114,0.7751309,-0.0671229
0.7327980,-0.9833775,-0.8942093,0.9325932,0.4439043,-0.0204903,-0.9229953
0.4500564,-0.4846768,-0.1520670,0.3368014,0.9251814,0.8300107,-0.7659577
-0.8470148,0.8040090,-0.8738309,-0.5961158,-0.5757883,-0.1884239,-0.1197076
0.7823850,-0.0837201,-0.8234657,-0.0975968,-0.5204467,-0.6212238,-0.3510948
-0.2321581,-0.8460929,0.5817822,-0.4993601,-0.8294703,0.6875730,-0.5667668
0.6144339,-0.3329175,-0.4897621,0.0644903,0.1824057,0.3581710,-0.5987083
0.1075871,0.1881816,-0.3646660,0.2605723,-0.0078095,-0.2384969,0.6644566
0.4164022,0.5730791,-0.4552510,0.1987872,-0.5106410,-0.2787167,-0.8988097
-0.0310877,0.1000595,-0.2499045,0.7367542,0.2539666,-0.6681222,-0.7626059
0.4244963,-0.9805493,-0.3293727,0.0389302,-0.3134667,0.1808653,-0.8965796
0.8689389,-0.4609638,-0.4952879,-0.0234739,0.7272179,0.1400461,-0.7629016
-0.2805916,0.9015492,0.9015549,-0.8641893,0.4746283,-0.5536960,0.3345978
0.9639874,0.1675873,0.4357882,-0.0671003,-0.7323532,-0.8141162,-0.3303461
0.5216134,-0.4822385,-0.0929520,-0.0538903,-0.4627877,0.5776753,0.9850398
0.2237456,-0.2414594,-0.9115398,0.0926845,0.2975768,-0.4068277,-0.9307894
0.0247947,0.7332183,-0.6936910,0.7442031,0.6347675,-0.7921361,0.8800137
0.1093959,-0.3458321,0.2146116,0.0733832,0.8217552,-0.3496002,-0.9937171
-0.9105980,-0.1637164,-0.3240632,0.6110154,0.3540450,0.5829848,-0.4428750
0.8912573,0.1606601,-0.4578352,0.1150029,0.9192008,-0.3693750,-0.7923126
0.2167777,0.2237973,-0.7231021,-0.7584277,-0.0429843,-0.4167931,0.9857755
-0.4082168,-0.2089291,0.8657892,0.7011791,0.4452388,0.0804008,-0.2254376
0.2669940,0.7308006,-0.2191547,0.3563960,-0.4329159,0.4567821,-0.0325886
0.9211292,0.0397670,0.5245364,0.8123866,-0.7995728,-0.9332988,-0.0726106
-0.8803720,-0.3026737,0.1350769,0.3364056,0.9211236,0.4119748,0.5779780
-0.1218607,0.9951817,0.5637534,0.4699225,-0.2137474,0.4295425,0.1711017
-0.7685087,-0.4900566,0.9456640,0.4984853,-0.7592560,-0.2734907,-0.1451187
-0.1921719,-0.8167086,0.8222927,-0.2710426,0.2230585,0.3468291,-0.4586560
0.4234856,0.4135303,0.4687334,0.5431137,-0.8891434,-0.3961897,-0.1204807
-0.9680198,-0.9842150,-0.5425028,-0.0898805,-0.9890333,-0.9787493,-0.6199580
-0.2027808,0.4507933,0.5511436,0.0287105,0.9607366,0.4968077,-0.4728042
-0.7985194,-0.7766830,0.3820771,0.0093087,-0.5933915,0.2043698,0.7382661
0.6296669,-0.4488012,-0.7203900,0.0531526,0.9647291,0.7483435,-0.4037338
-0.9244143,-0.6478463,0.4757855,-0.8924341,-0.6320612,0.9332827,0.0176853
-0.6210946,0.9545335,0.3977274,0.1761246,0.4053267,-0.0511290,-0.7951648
0.3660632,-0.5543214,-0.2679690,0.5675439,-0.3310044,-0.8858919,-0.4231474
0.0756040,0.3184779,-0.6848813,-0.2947291,0.8696766,-0.4052713,0.7584234
0.8344058,-0.6569278,-0.6453104,0.9099915,-0.3047740,0.8304751,-0.9824427
0.0631647,0.7637578,0.0352427,0.4420701,0.7182913,-0.5670300,-0.3818053
0.1236180,0.3818409,-0.1769701,-0.5103188,0.8275195,0.5550609,-0.9427748
-0.5034848,0.6691689,-0.3659223,0.5721191,-0.0123532,-0.0508036,-0.7226100
-0.1426766,0.5439252,-0.9641865,-0.3082708,0.8869973,-0.6094969,-0.3982794
-0.4177767,-0.7790217,-0.3807220,0.6453880,0.9847361,0.6545206,0.0874580
0.7030274,-0.9125093,0.7056527,-0.1733546,0.4693316,-0.4713174,0.3163266
0.2968512,-0.9162565,0.3735518,0.7933663,0.7529124,-0.9923704,0.3654854
